seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
617000,1360,Male,Black,31,False,92,,,False,False,False,False
617000,1365,Female,Black,32,True,30,179.0,3.0,False,True,True,True
617000,1372,Male,White,38,True,27,171.0,3.0,False,True,True,True
617000,1373,Male,White,32,True,12,156.0,1.0,True,True,True,True
617000,1374,Male,Hispanic,31,True,6,150.0,1.0,True,True,True,True
617000,1375,Male,White,32,True,12,156.0,1.0,True,True,True,True
617000,1376,Male,Black,61,True,27,171.0,3.0,False,True,True,True
617000,1377,Male,Black,53,True,27,171.0,3.0,False,True,True,True
617000,1379,Male,Hispanic,48,True,24,168.0,2.0,False,True,True,True
617000,1383,Male,White,55,False,107,,,False,False,False,False
617000,1386,Male,White,49,True,72,224.0,6.0,False,False,True,True
617000,1388,Male,Black,34,True,3,147.0,1.0,True,True,True,True
617000,1396,Male,Black,54,True,69,213.0,6.0,False,False,True,True
617000,1397,Male,White,60,True,3,147.0,1.0,True,True,True,True
617000,1401,Female,White,40,False,107,,,False,False,False,False
617000,1408,Male,Black,58,False,39,,,False,False,False,False
617000,1413,Female,Black,60,True,21,165.0,2.0,False,True,True,True
617000,1414,Male,Black,43,True,3,147.0,1.0,True,True,True,True
617000,1420,Male,White,51,True,18,162.0,2.0,False,True,True,True
617000,1421,Male,Hispanic,49,True,9,153.0,1.0,True,True,True,True
617000,1429,Male,Black,36,True,6,150.0,1.0,True,True,True,True
617000,1430,Male,White,35,True,27,171.0,3.0,False,True,True,True
617000,1432,Male,Hispanic,37,True,36,196.0,3.0,False,True,True,True
617000,1438,Male,Hispanic,54,True,15,159.0,2.0,False,True,True,True
617000,1440,Female,Hispanic,53,False,75,,,False,False,False,False
617000,1441,Male,Black,60,True,54,198.0,5.0,False,False,True,True
617000,1445,Male,White,51,False,107,,,False,False,False,False
617000,1447,Male,Black,40,True,18,167.0,2.0,False,True,True,True
617000,1449,Male,Black,42,True,45,189.0,4.0,False,False,True,True
617000,1450,Male,White,54,True,3,147.0,1.0,True,True,True,True
617000,1451,Male,Hispanic,52,False,103,,,False,False,False,False
617000,1460,Male,White,47,True,18,177.0,2.0,False,True,True,True
617000,1469,Male,Black,21,True,3,147.0,1.0,True,True,True,True
617000,1472,Male,Hispanic,54,True,9,170.0,1.0,True,True,True,True
617000,1480,Male,White,44,False,107,,,False,False,False,False
617000,1483,Male,Black,59,False,107,,,False,False,False,False
617000,1485,Male,Black,58,True,6,150.0,1.0,True,True,True,True
617000,1488,Male,Black,32,True,36,180.0,3.0,False,True,True,True
617000,1489,Male,White,37,False,42,,,False,False,False,False
617000,1492,Male,White,53,True,21,165.0,2.0,False,True,True,True
617000,1497,Male,White,40,True,18,162.0,2.0,False,True,True,True
617000,1498,Male,Hispanic,53,True,15,159.0,2.0,False,True,True,True
617000,1505,Male,Hispanic,47,True,9,153.0,1.0,True,True,True,True
617000,1506,Male,White,36,True,36,180.0,3.0,False,True,True,True
617000,1507,Male,Black,51,False,39,,,False,False,False,False
617000,1510,Male,Black,30,True,30,174.0,3.0,False,True,True,True
617000,1511,Male,White,60,True,6,150.0,1.0,True,True,True,True
617000,1517,Female,Hispanic,65,False,21,,,False,False,False,False
617000,1519,Male,White,54,True,12,156.0,1.0,True,True,True,True
617000,1520,Female,Black,35,False,84,,,False,False,False,False
617000,1521,Male,Black,57,True,12,164.0,1.0,True,True,True,True
617000,1522,Male,White,38,True,6,150.0,1.0,True,True,True,True
617000,1523,Male,White,55,True,9,163.0,1.0,True,True,True,True
617000,1538,Male,White,59,True,9,153.0,1.0,True,True,True,True
617000,1542,Male,Black,46,True,12,156.0,1.0,True,True,True,True
617000,1544,Male,Black,52,True,9,153.0,1.0,True,True,True,True
617000,1546,Male,Hispanic,37,True,12,156.0,1.0,True,True,True,True
617000,1555,Male,Hispanic,42,False,99,,,False,False,False,False
617000,1556,Male,Hispanic,41,True,9,153.0,1.0,True,True,True,True
617000,1558,Male,Black,49,False,46,,,False,False,False,False
617000,1559,Male,White,63,True,6,172.0,1.0,True,True,True,True
617000,1566,Male,Black,39,True,3,147.0,1.0,True,True,True,True
617000,1567,Male,White,48,True,9,153.0,1.0,True,True,True,True
617000,1568,Male,Hispanic,33,False,107,,,False,False,False,False
617000,1573,Male,Black,43,True,12,178.0,1.0,True,True,True,True
617000,1576,Male,White,33,True,12,156.0,1.0,True,True,True,True
617000,1580,Male,Hispanic,29,True,27,171.0,3.0,False,True,True,True
617000,1585,Male,Black,57,False,43,,,False,False,False,False
617000,1591,Male,White,39,False,42,,,False,False,False,False
617000,1592,Male,Hispanic,58,False,107,,,False,False,False,False
617000,1594,Male,White,52,True,60,231.0,5.0,False,False,True,True
617000,1597,Male,Hispanic,30,True,15,159.0,2.0,False,True,True,True
617000,1600,Male,Black,57,True,6,150.0,1.0,True,True,True,True
617000,1604,Male,Black,49,True,15,202.0,2.0,False,True,True,True
617000,1612,Female,Hispanic,54,True,6,150.0,1.0,True,True,True,True
617000,1613,Male,Hispanic,66,True,57,229.0,5.0,False,False,True,True
617000,1614,Female,Black,38,True,21,180.0,2.0,False,True,True,True
617000,1620,Male,Hispanic,64,False,71,,,False,False,False,False
617000,1621,Male,Hispanic,47,True,12,188.0,1.0,True,True,True,True
617000,1622,Male,Hispanic,59,True,27,195.0,3.0,False,True,True,True
617000,1623,Male,White,31,True,12,156.0,1.0,True,True,True,True
617000,1624,Male,White,32,True,24,196.0,2.0,False,True,True,True
617000,1625,Male,Black,59,True,3,147.0,1.0,True,True,True,True
617000,1631,Male,White,33,True,3,147.0,1.0,True,True,True,True
617000,1632,Male,White,57,True,15,180.0,2.0,False,True,True,True
617000,1633,Male,White,31,True,3,147.0,1.0,True,True,True,True
617000,1634,Male,Hispanic,53,True,3,147.0,1.0,True,True,True,True
617000,1655,Male,Black,42,False,107,,,False,False,False,False
617000,1658,Male,White,57,True,36,180.0,3.0,False,True,True,True
617000,1659,Male,Black,61,True,45,226.0,4.0,False,False,True,True
617000,1667,Female,White,35,True,9,153.0,1.0,True,True,True,True
617000,1671,Male,Hispanic,54,True,30,228.0,3.0,False,True,True,True
617000,1674,Male,Hispanic,45,True,3,147.0,1.0,True,True,True,True
617000,1676,Male,White,58,True,18,162.0,2.0,False,True,True,True
617000,1678,Male,White,45,True,21,198.0,2.0,False,True,True,True
617000,1679,Male,Black,55,True,18,162.0,2.0,False,True,True,True
617000,1681,Male,Black,56,True,3,147.0,1.0,True,True,True,True
617000,1682,Male,White,50,True,30,178.0,3.0,False,True,True,True
617000,1683,Male,Hispanic,47,True,6,185.0,1.0,True,True,True,True
617000,1684,Male,Hispanic,57,True,27,206.0,3.0,False,True,True,True
617000,1685,Male,Hispanic,53,True,3,147.0,1.0,True,True,True,True
617000,1686,Male,White,61,True,18,162.0,2.0,False,True,True,True
617000,1692,Male,Black,37,True,99,243.0,9.0,False,False,False,True
617000,1694,Male,White,33,True,48,201.0,4.0,False,False,True,True
617000,1698,Male,Black,49,False,107,,,False,False,False,False
617000,1705,Male,Black,45,True,21,165.0,2.0,False,True,True,True
617000,1716,Male,Hispanic,56,True,3,147.0,1.0,True,True,True,True
617000,1723,Male,White,38,True,6,150.0,1.0,True,True,True,True
617000,1729,Male,Black,30,True,24,168.0,2.0,False,True,True,True
617000,1736,Male,Hispanic,37,True,3,147.0,1.0,True,True,True,True
617000,1745,Male,White,69,True,39,239.0,4.0,False,False,True,True
617000,1750,Male,White,32,True,12,156.0,1.0,True,True,True,True
617000,1751,Male,Black,47,True,3,147.0,1.0,True,True,True,True
617000,1753,Female,White,48,True,18,162.0,2.0,False,True,True,True
617000,1768,Male,White,54,True,18,162.0,2.0,False,True,True,True
617000,1774,Female,White,43,True,9,153.0,1.0,True,True,True,True
617000,1782,Male,Hispanic,41,True,9,153.0,1.0,True,True,True,True
617000,1790,Male,Black,48,True,3,147.0,1.0,True,True,True,True
617000,1795,Male,Hispanic,47,True,60,204.0,5.0,False,False,True,True
617000,1796,Male,Black,58,True,39,183.0,4.0,False,False,True,True
617000,1797,Male,White,54,True,12,156.0,1.0,True,True,True,True
617000,1799,Male,White,50,True,3,147.0,1.0,True,True,True,True
617000,1809,Male,Black,51,True,18,183.0,2.0,False,True,True,True
617000,1814,Male,White,40,True,9,153.0,1.0,True,True,True,True
617000,1816,Male,White,51,True,9,153.0,1.0,True,True,True,True
617000,1818,Male,Black,41,False,71,,,False,False,False,False
617000,1828,Male,Hispanic,40,True,9,185.0,1.0,True,True,True,True
617000,1830,Male,Hispanic,29,True,15,159.0,2.0,False,True,True,True
617000,1831,Male,Hispanic,42,True,18,162.0,2.0,False,True,True,True
617000,1832,Male,Hispanic,51,True,21,165.0,2.0,False,True,True,True
617000,1836,Male,Black,29,True,3,147.0,1.0,True,True,True,True
617000,1840,Male,White,39,True,57,205.0,5.0,False,False,True,True
617000,1841,Male,Hispanic,45,True,12,156.0,1.0,True,True,True,True
617000,1845,Male,Black,52,True,9,184.0,1.0,True,True,True,True
617000,1846,Male,White,42,True,12,156.0,1.0,True,True,True,True
617000,1859,Male,Black,58,True,6,150.0,1.0,True,True,True,True
617000,1860,Female,Black,53,True,6,150.0,1.0,True,True,True,True
617000,1862,Male,White,60,True,24,168.0,2.0,False,True,True,True
617000,1863,Male,Black,48,True,6,150.0,1.0,True,True,True,True
617000,1870,Male,Black,45,True,6,150.0,1.0,True,True,True,True
617000,1873,Male,White,39,False,107,,,False,False,False,False
617000,1878,Male,Black,42,True,18,162.0,2.0,False,True,True,True
617000,1879,Female,White,65,True,36,241.0,3.0,False,True,True,True
617000,1882,Male,Hispanic,49,True,12,156.0,1.0,True,True,True,True
617000,1884,Male,White,50,True,3,147.0,1.0,True,True,True,True
617000,1888,Male,Black,37,False,107,,,False,False,False,False
617000,1889,Male,Hispanic,56,True,9,153.0,1.0,True,True,True,True
617000,1894,Male,Black,52,True,30,203.0,3.0,False,True,True,True
617000,1896,Male,White,39,True,21,186.0,2.0,False,True,True,True
617000,1900,Male,Hispanic,34,True,3,147.0,1.0,True,True,True,True
617000,1902,Male,White,54,True,3,147.0,1.0,True,True,True,True
617000,1910,Male,Hispanic,42,True,3,147.0,1.0,True,True,True,True
617000,1911,Male,Hispanic,45,True,9,153.0,1.0,True,True,True,True
617000,1914,Male,White,54,True,24,168.0,2.0,False,True,True,True
617000,1916,Male,White,53,True,3,147.0,1.0,True,True,True,True
617000,1917,Male,Black,60,True,33,194.0,3.0,False,True,True,True
617000,1923,Male,Hispanic,51,True,27,171.0,3.0,False,True,True,True
617000,1929,Male,Hispanic,38,True,42,191.0,4.0,False,False,True,True
617000,1937,Female,White,40,True,6,150.0,1.0,True,True,True,True
617000,1940,Male,Hispanic,48,True,72,216.0,6.0,False,False,True,True
617000,1941,Male,White,52,True,75,219.0,7.0,False,False,False,True
617000,1946,Male,Hispanic,48,True,3,147.0,1.0,True,True,True,True
617000,1949,Male,White,34,True,6,150.0,1.0,True,True,True,True
617000,1952,Male,Hispanic,33,False,107,,,False,False,False,False
617000,1956,Male,Black,56,True,6,150.0,1.0,True,True,True,True
617000,1959,Male,Hispanic,49,True,21,165.0,2.0,False,True,True,True
617000,1960,Male,Black,60,True,33,195.0,3.0,False,True,True,True
617000,1968,Male,Black,30,True,6,150.0,1.0,True,True,True,True
617000,1969,Male,Black,60,True,3,147.0,1.0,True,True,True,True
617000,1970,Male,Hispanic,40,True,15,220.0,2.0,False,True,True,True
617000,1973,Male,Black,33,True,66,213.0,6.0,False,False,True,True
617000,1978,Male,White,62,True,54,236.0,5.0,False,False,True,True
617000,1980,Male,White,42,True,24,168.0,2.0,False,True,True,True
617000,1981,Male,Hispanic,36,False,107,,,False,False,False,False
617000,1983,Male,Black,37,False,88,,,False,False,False,False
617000,1984,Male,White,48,True,6,150.0,1.0,True,True,True,True
617000,1985,Male,Hispanic,28,True,6,150.0,1.0,True,True,True,True
617000,1987,Male,Hispanic,49,True,9,153.0,1.0,True,True,True,True
617000,1990,Male,White,28,True,21,165.0,2.0,False,True,True,True
617000,1992,Male,Hispanic,53,True,15,180.0,2.0,False,True,True,True
617000,1995,Male,Hispanic,45,True,3,147.0,1.0,True,True,True,True
617000,1998,Male,Black,44,True,6,150.0,1.0,True,True,True,True
617000,2002,Male,White,34,False,101,,,False,False,False,False
617000,2006,Male,Black,63,False,46,,,False,False,False,False
617000,2010,Male,White,50,False,106,,,False,False,False,False
617000,2011,Male,Hispanic,63,True,9,185.0,1.0,True,True,True,True
617000,2019,Male,Black,47,True,45,189.0,4.0,False,False,True,True
617000,2022,Male,Black,44,True,6,150.0,1.0,True,True,True,True
617000,2025,Male,White,52,True,3,147.0,1.0,True,True,True,True
617000,2028,Male,Hispanic,53,True,6,150.0,1.0,True,True,True,True
617000,2033,Male,White,57,True,6,150.0,1.0,True,True,True,True
617000,2037,Male,Black,39,True,9,153.0,1.0,True,True,True,True
617000,2038,Male,White,37,True,9,153.0,1.0,True,True,True,True
617000,2039,Male,Black,60,True,27,189.0,3.0,False,True,True,True
617000,2052,Male,Black,63,True,21,226.0,2.0,False,True,True,True
617000,2053,Male,Black,43,True,63,214.0,6.0,False,False,True,True
617000,2054,Male,Hispanic,40,True,30,179.0,3.0,False,True,True,True
617000,2057,Male,Hispanic,38,True,12,191.0,1.0,True,True,True,True
617000,2061,Male,White,60,True,24,168.0,2.0,False,True,True,True
617000,2063,Male,Hispanic,31,True,12,156.0,1.0,True,True,True,True
617000,2068,Female,Black,55,True,18,199.0,2.0,False,True,True,True
617000,2073,Male,Black,54,True,60,209.0,5.0,False,False,True,True
617000,2075,Male,Hispanic,49,True,87,245.0,8.0,False,False,False,True
617000,2088,Male,White,55,True,6,169.0,1.0,True,True,True,True
617000,2089,Male,Hispanic,41,True,6,205.0,1.0,True,True,True,True
617000,2090,Male,Hispanic,60,True,12,156.0,1.0,True,True,True,True
617000,2092,Male,Black,61,True,27,188.0,3.0,False,True,True,True
617000,2099,Male,Hispanic,33,True,9,153.0,1.0,True,True,True,True
617000,2102,Male,White,42,True,24,168.0,2.0,False,True,True,True
617000,2103,Male,White,52,True,27,174.0,3.0,False,True,True,True
617000,2105,Male,Black,35,True,6,150.0,1.0,True,True,True,True
617000,2107,Male,White,40,True,57,243.0,5.0,False,False,True,True
617000,2115,Male,White,39,True,3,147.0,1.0,True,True,True,True
617000,2120,Male,White,41,True,3,147.0,1.0,True,True,True,True
617000,2126,Male,Hispanic,42,False,106,,,False,False,False,False
617000,2128,Male,Black,44,True,3,147.0,1.0,True,True,True,True
617000,2132,Male,Hispanic,33,True,15,159.0,2.0,False,True,True,True
617000,2137,Male,White,37,True,3,147.0,1.0,True,True,True,True
617000,2144,Male,Hispanic,42,True,9,153.0,1.0,True,True,True,True
617000,2152,Male,White,51,True,3,147.0,1.0,True,True,True,True
617000,2160,Male,Black,37,False,107,,,False,False,False,False
617000,2172,Male,Black,44,True,24,168.0,2.0,False,True,True,True
617000,2174,Male,Black,37,True,6,150.0,1.0,True,True,True,True
617000,2176,Male,Black,56,False,93,,,False,False,False,False
617000,2181,Male,Black,38,True,15,159.0,2.0,False,True,True,True
617000,2184,Male,White,45,True,39,208.0,4.0,False,False,True,True
617000,2187,Male,Black,54,True,24,168.0,2.0,False,True,True,True
617000,2197,Male,Black,41,False,87,,,False,False,False,False
617000,2203,Male,Black,58,True,27,171.0,3.0,False,True,True,True
617000,2204,Male,Black,54,True,6,150.0,1.0,True,True,True,True
617000,2208,Male,Black,33,True,12,156.0,1.0,True,True,True,True
617000,2216,Male,Black,41,True,6,150.0,1.0,True,True,True,True
617000,2219,Male,Black,38,False,79,,,False,False,False,False
617000,2224,Male,White,40,True,18,162.0,2.0,False,True,True,True
617000,2226,Female,White,49,False,107,,,False,False,False,False
617000,2231,Female,Black,30,True,18,162.0,2.0,False,True,True,True
617000,2235,Male,Black,42,True,9,173.0,1.0,True,True,True,True
617000,2236,Male,Black,37,True,3,147.0,1.0,True,True,True,True
617000,2237,Male,White,44,True,3,147.0,1.0,True,True,True,True
617000,2264,Male,White,33,False,107,,,False,False,False,False
617000,2266,Male,White,56,False,79,,,False,False,False,False
617000,2271,Male,Black,38,True,21,165.0,2.0,False,True,True,True
617000,2280,Male,Hispanic,43,True,72,222.0,6.0,False,False,True,True
617000,2282,Male,Black,48,True,9,217.0,1.0,True,True,True,True
617000,2283,Male,Hispanic,30,True,3,147.0,1.0,True,True,True,True
617000,2288,Male,Black,38,True,3,147.0,1.0,True,True,True,True
617000,2295,Male,Hispanic,31,True,30,174.0,3.0,False,True,True,True
617000,2306,Male,Hispanic,39,True,30,205.0,3.0,False,True,True,True
617000,2317,Male,Black,55,True,27,190.0,3.0,False,True,True,True
617000,2321,Male,Hispanic,59,True,93,237.0,8.0,False,False,False,True
617000,2323,Male,Black,37,True,6,150.0,1.0,True,True,True,True
617000,2325,Male,Hispanic,47,True,30,174.0,3.0,False,True,True,True
617000,2328,Male,Black,39,False,104,,,False,False,False,False
617000,2329,Male,White,27,True,54,198.0,5.0,False,False,True,True
617000,2341,Female,Black,33,True,33,177.0,3.0,False,True,True,True
617000,2344,Female,Hispanic,37,False,39,,,False,False,False,False
617000,2349,Male,White,47,True,30,174.0,3.0,False,True,True,True
617000,2358,Male,Black,61,True,6,150.0,1.0,True,True,True,True
617000,2359,Male,White,48,True,39,183.0,4.0,False,False,True,True
617000,2362,Male,Hispanic,45,True,12,172.0,1.0,True,True,True,True
617000,2363,Male,White,49,True,3,147.0,1.0,True,True,True,True
617000,2368,Male,White,61,True,3,147.0,1.0,True,True,True,True
617000,2370,Female,Black,55,True,24,168.0,2.0,False,True,True,True
617000,2371,Male,White,61,False,30,,,False,False,False,False
617000,2375,Male,White,64,True,42,224.0,4.0,False,False,True,True
617000,2376,Male,White,37,False,92,,,False,False,False,False
617000,2378,Male,Hispanic,55,False,102,,,False,False,False,False
617000,2380,Male,Hispanic,55,True,18,162.0,2.0,False,True,True,True
617000,2384,Male,White,58,True,6,150.0,1.0,True,True,True,True
617000,2385,Male,White,50,True,3,147.0,1.0,True,True,True,True
617000,2387,Male,Black,53,True,12,156.0,1.0,True,True,True,True
617000,2394,Male,Hispanic,33,False,107,,,False,False,False,False
617000,2395,Male,Hispanic,32,True,6,150.0,1.0,True,True,True,True
617000,2403,Male,Black,37,False,21,,,False,False,False,False
617000,2411,Female,Black,34,True,24,168.0,2.0,False,True,True,True
617000,2412,Male,Hispanic,37,True,3,147.0,1.0,True,True,True,True
617000,2420,Female,Hispanic,38,True,39,183.0,4.0,False,False,True,True
