run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
2,21011,3613,41.461389427068916,41.461389427068916,44.44444444444444,39.66836734693878,39.64627855563744,43.724137931034484,58.87074453362856,17.409355106559644,62.91834002677377,54.59183673469388,56.742815033161385,63.310344827586206,69.33296429559923,10.462219761970662,73.62784471218207,65.05102040816327,67.79661016949152,72.41379310344827,74.09355106559646,4.760586769997232,77.77777777777779,69.26020408163265,73.10243183492999,77.37931034482759,77.05507888181566,2.9615278162192085,80.18741633199464,72.44897959183673,75.75534266764923,81.24137931034483,78.68807085524494,1.6329919734292833,80.85676037483266,73.5969387755102,77.81871775976418,83.58620689655173,79.65679490727928,0.9687240520343205,81.12449799196787,74.23469387755102,79.3662490788504,84.55172413793105,80.12731801826737,0.4705231109880985,81.79384203480589,74.48979591836735,79.88209285187915,84.9655172413793,80.5148076390811,0.38748962081372823,82.0615796519411,75.0,80.17686072218129,85.51724137931035
1,11017,3545,42.34132581100141,42.34132581100141,49.72752043596731,41.58553546592489,37.737226277372265,44.32132963988919,59.97179125528914,17.63046544428773,66.89373297002726,60.91794158553546,55.839416058394164,59.83379501385041,68.88575458392101,8.913963328631876,73.16076294277929,69.54102920723227,65.32846715328468,70.6371191135734,73.4555712270804,4.569816643159379,76.70299727520435,74.54798331015299,70.14598540145985,75.34626038781164,76.55853314527504,3.1029619181946404,78.7465940054496,76.77329624478443,74.3065693430657,78.39335180055402,78.39210155148096,1.8335684062059237,79.83651226158038,78.58136300417246,76.27737226277372,80.74792243767313,79.23836389280677,0.846262341325811,80.38147138964578,79.83310152990263,77.22627737226277,81.30193905817174,79.91537376586741,0.6770098730606489,80.79019073569482,80.25034770514604,78.24817518248175,81.85595567867036,80.31029619181946,0.39492242595204513,80.92643051771117,80.25034770514604,79.05109489051095,82.13296398891967
3,31015,3610,40.581717451523545,40.581717451523545,48.05194805194805,38.23529411764706,38.02521008403361,40.06024096385542,58.254847645429365,17.673130193905816,64.02597402597404,58.02139037433155,53.92156862745098,61.14457831325302,68.67036011080332,10.415512465373961,73.11688311688312,68.04812834224599,64.56582633053222,73.04216867469879,74.18282548476455,5.512465373961219,77.92207792207793,74.19786096256684,70.16806722689076,78.46385542168674,77.67313019390582,3.4903047091412747,80.64935064935065,77.67379679144385,74.08963585434174,81.92771084337349,79.25207756232687,1.5789473684210527,81.55844155844156,79.54545454545455,75.91036414565826,83.43373493975903,80.02770083102493,0.775623268698061,81.94805194805195,79.94652406417111,76.9607843137255,84.48795180722891,80.803324099723,0.775623268698061,82.85714285714286,80.4812834224599,77.94117647058823,84.93975903614458,81.16343490304709,0.3601108033240997,83.24675324675324,80.74866310160428,78.36134453781513,85.2409638554217
3,31000,3570,41.484593837535016,41.484593837535016,48.846675712347356,37.905236907730675,36.85427910562837,46.18528610354223,58.62745098039216,17.142857142857142,63.77204884667571,53.99002493765585,55.975327679259834,63.21525885558583,68.90756302521008,10.280112044817926,73.81275440976933,64.08977556109726,66.76946800308404,73.02452316076294,74.42577030812325,5.518207282913165,77.61194029850746,68.5785536159601,73.3230531996916,79.56403269754769,77.03081232492998,2.6050420168067228,79.1044776119403,71.44638403990025,76.56129529683886,81.88010899182562,78.71148459383754,1.680672268907563,79.6472184531886,73.69077306733168,78.41171935235158,83.78746594005449,79.24369747899159,0.5322128851540616,79.91858887381275,74.06483790523691,78.79722436391673,85.01362397820164,80.11204481792717,0.8683473389355743,81.00407055630936,75.06234413965088,79.56823438704703,85.69482288828338,80.47619047619048,0.3641456582633053,81.13975576662143,75.56109725685786,79.95373939861217,86.10354223433242
3,31004,3537,43.31354255018377,43.31354255018377,49.331550802139034,43.5723951285521,39.32330827067669,44.166666666666664,59.230986711902744,15.917444161718972,66.0427807486631,60.487144790257105,54.51127819548872,59.583333333333336,70.17246253887475,10.941475826972011,74.46524064171123,71.98917456021651,66.69172932330827,70.27777777777777,75.23324851569126,5.060785976816511,78.34224598930481,77.26657645466847,72.25563909774436,75.41666666666667,77.9756856092734,2.7424370935821316,80.61497326203208,79.83761840324763,75.48872180451129,77.91666666666667,79.92649137687306,1.9508057675996608,82.35294117647058,81.7320703653586,77.29323308270676,80.41666666666667,80.8594854396381,0.9329940627650551,82.62032085561498,82.81461434370772,78.1203007518797,82.08333333333333,81.42493638676844,0.5654509471303365,82.88770053475936,83.085250338295,78.796992481203,83.05555555555556,81.67938931297711,0.2544529262086514,83.02139037433155,83.35588633288228,79.09774436090225,83.33333333333334
3,31009,3607,41.114499584141946,41.114499584141946,46.41909814323608,41.01123595505618,35.76017130620985,45.94594594594595,57.721097865261996,16.606598281120043,65.11936339522546,56.88202247191011,52.39114917915775,61.08108108108108,67.92348211810368,10.202384252841696,73.74005305039788,67.5561797752809,63.38329764453962,70.94594594594594,72.85833102301082,4.934848904907125,77.58620689655173,72.75280898876404,69.23625981441828,75.0,75.90795675076241,3.049625727751594,79.84084880636605,74.71910112359551,73.01927194860814,78.51351351351352,77.98724701968395,2.079290268921542,81.9628647214854,77.24719101123596,75.01784439685939,80.27027027027027,78.87441086775713,0.887163848073191,82.49336870026525,78.23033707865169,76.017130620985,81.21621621621622,79.81702245633491,0.9426115885777655,83.0238726790451,79.35393258426966,77.23054960742327,81.89189189189189,80.2606043803715,0.4435819240365955,83.55437665782493,79.63483146067416,77.73019271948608,82.2972972972973
2,21014,3578,41.811067635550586,41.811067635550586,47.3551637279597,39.895697522816164,38.43821076573162,43.98280802292264,58.85969815539408,17.04863051984349,63.85390428211587,58.148631029986966,55.26914329037149,60.74498567335244,68.72554499720515,9.865846841811067,73.9294710327456,68.70925684485006,64.5185746777862,70.77363896848138,74.06372275013973,5.3381777529346,78.96725440806046,74.1851368970013,70.05307050796058,75.93123209169055,77.27780883174958,3.2140860816098376,80.85642317380352,76.27118644067797,74.14708112206216,80.22922636103151,78.98267188373393,1.7048630519843486,81.48614609571788,78.35723598435462,76.11827141774071,82.23495702005731,79.70933482392398,0.7266629401900504,81.48614609571788,79.26988265971316,77.17968157695225,82.9512893982808,80.15651201788708,0.4471771939631079,81.73803526448363,79.79139504563233,77.5587566338135,83.66762177650429,80.40804918949134,0.2515371716042482,81.86397984886649,80.1825293350717,77.8620166793025,83.810888252149
2,21003,3581,41.55263892767383,41.55263892767383,45.99447513812155,41.132075471698116,39.08959537572254,42.33038348082596,58.028483663781074,16.47584473610723,62.98342541436463,58.23899371069182,55.202312138728324,58.25958702064897,68.1373917900028,10.108908126221726,73.06629834254143,67.54716981132076,65.46242774566474,69.02654867256636,73.47109745881039,5.333705668807596,76.65745856353591,71.82389937106917,71.7485549132948,75.51622418879056,76.93381736944987,3.4627199106394864,78.86740331491713,74.96855345911949,76.01156069364163,79.05604719764013,78.74895280647863,1.815135437028763,79.69613259668509,77.23270440251572,77.8179190751445,81.41592920353983,79.50293214185982,0.7539793353811785,80.11049723756905,78.23899371069183,78.46820809248555,82.44837758112095,79.97765987154426,0.4747277296844457,80.38674033149171,78.61635220125787,79.11849710982659,82.89085545722715,80.17313599553198,0.1954761239877129,80.66298342541437,78.8679245283019,79.33526011560693,82.89085545722715
2,21007,3630,41.54269972451791,41.54269972451791,48.040455120101136,41.93954659949622,37.8076062639821,40.909090909090914,58.1267217630854,16.584022038567493,64.34892541087231,56.297229219143574,54.88441461595824,59.375,68.51239669421487,10.385674931129477,74.08343868520859,65.61712846347606,64.72781506338553,72.72727272727273,73.88429752066116,5.371900826446281,78.00252844500632,71.66246851385391,70.54436987322893,78.125,76.91460055096418,3.0303030303030303,79.77243994943109,75.56675062972292,74.27293064876957,80.25568181818183,78.89807162534436,1.9834710743801653,80.53097345132744,78.08564231738035,76.65920954511559,82.24431818181817,79.58677685950413,0.6887052341597797,80.9102402022756,78.84130982367759,77.47949291573453,82.95454545454545,80.08264462809917,0.49586776859504134,81.28950695322376,79.2191435768262,78.29977628635348,83.0965909090909,80.41322314049587,0.3305785123966942,81.41592920353983,79.47103274559194,78.74720357941834,83.52272727272727
2,21016,3643,41.03760636837771,41.03760636837771,44.458930899608866,42.818057455540355,37.607449856733524,42.18958611481976,58.77024430414494,17.732637935767226,62.97262059973925,60.0547195622435,55.65902578796562,59.012016021361816,69.5031567389514,10.732912434806478,73.40286831812256,71.27222982216142,65.90257879656161,70.4939919893191,74.36178973373593,4.858632994784518,77.96610169491525,74.96580027359782,71.06017191977078,76.23497997329774,77.10678012626956,2.744990392533626,79.53063885267275,77.1545827633379,74.49856733524355,79.43925233644859,79.44002195992313,2.333241833653582,80.57366362451108,79.20656634746922,77.57879656160458,81.97596795727637,80.20861926983255,0.7685973099094153,80.83441981747066,80.30095759233926,78.43839541547278,82.77703604806409,80.86741696404063,0.6587976942080703,81.35593220338984,80.84815321477427,79.15472779369628,83.5781041388518,81.25171561899533,0.38429865495470766,81.48631029986963,80.98495212038304,79.72779369627507,84.11214953271028
4,41001,3631,41.42109611677224,41.42109611677224,47.15984147952444,41.2987012987013,36.41618497109826,45.13888888888889,58.79922886257229,17.378132745800055,65.12549537648613,57.92207792207792,54.190751445086704,61.94444444444444,69.31974662627375,10.52051776370146,76.0898282694848,68.96103896103895,64.08959537572254,72.63888888888889,74.27705866152576,4.957312035251997,79.39233817701454,73.50649350649351,69.86994219653178,78.19444444444444,77.74717708620214,3.470118424676398,81.24174372523117,76.88311688311688,74.27745664739885,81.66666666666667,79.95042687964748,2.2032497934453317,82.56274768824306,79.0909090909091,76.95086705202311,83.88888888888889,80.52877995042688,0.5783530707793997,82.69484808454426,79.74025974025975,77.8179190751445,84.30555555555556,80.996970531534,0.468190581107133,82.95904887714663,80.0,78.2514450867052,85.27777777777777,81.29991737813275,0.3029468465987331,83.61955085865259,80.38961038961038,78.32369942196532,85.55555555555556
2,21004,3641,42.103817632518535,42.103817632518535,45.85987261146497,41.55844155844156,38.54545454545455,45.42897327707454,59.8736610821203,17.76984344960176,62.67515923566879,60.3896103896104,55.2,65.26019690576652,69.65119472672343,9.777533644603132,72.73885350318471,70.25974025974025,65.52727272727272,73.55836849507736,74.73221642405933,5.081021697335897,77.07006369426752,76.1038961038961,70.61818181818181,78.62165963431787,77.56110958527877,2.8288931612194452,79.36305732484077,78.96103896103897,73.89090909090909,81.15330520393812,79.48365833562208,1.9225487503433125,79.87261146496816,80.64935064935065,76.58181818181818,83.40365682137833,80.14281790716836,0.6591595715462785,80.50955414012739,81.16883116883116,77.52727272727272,83.68495077355837,80.85690744301016,0.7140895358418017,80.76433121019109,82.20779220779221,78.10909090909091,84.81012658227847,81.1864872287833,0.32957978577313923,81.01910828025478,82.72727272727273,78.32727272727273,85.23206751054853
2,21015,3635,41.43053645116919,41.43053645116919,49.6042216358839,36.973684210526315,38.550724637681164,43.01221166892809,58.81705639614856,17.386519944979366,65.56728232189974,56.315789473684205,55.00000000000001,61.601085481682496,69.16093535075653,10.343878954607979,74.67018469656992,68.15789473684211,65.94202898550725,70.5563093622795,74.05777166437414,4.896836313617606,77.17678100263852,74.21052631578947,71.23188405797102,75.98371777476255,77.35900962861074,3.3012379642365883,80.07915567282322,76.84210526315789,75.36231884057972,78.83310719131615,79.31224209078405,1.953232462173315,81.00263852242745,78.8157894736842,77.46376811594203,81.54681139755766,80.02751031636863,0.7152682255845942,81.53034300791556,79.34210526315789,78.1159420289855,82.76797829036636,80.30261348005502,0.2751031636863824,81.79419525065963,79.60526315789474,78.40579710144927,83.0393487109905,80.57771664374141,0.2751031636863824,82.05804749340369,80.13157894736842,78.47826086956522,83.44640434192672
2,21008,3561,41.98258916034822,41.98258916034822,46.814044213263976,43.18181818181818,37.46397694524496,44.42857142857143,59.25301881493963,17.270429654591407,62.67880364109233,59.51704545454546,55.69164265129684,62.28571428571429,69.39062061218759,10.137601797247964,72.9518855656697,68.89204545454545,66.06628242074927,72.57142857142857,74.75428250491434,5.363661892726762,78.93368010403121,74.28977272727273,71.10951008645533,77.85714285714286,77.78713844425724,3.0328559393428813,81.79453836150844,77.8409090909091,73.9193083573487,81.0,80.03369839932604,2.246559955068801,82.96488946684005,80.68181818181817,76.29682997118155,83.57142857142857,80.87615838247683,0.8424599831508003,83.6150845253576,81.25,77.37752161383285,84.42857142857143,81.40971637180567,0.5335579893288402,83.74512353706112,81.5340909090909,78.31412103746398,84.85714285714285,81.80286436394272,0.39314799213704016,84.00520156046815,82.10227272727273,78.6743515850144,85.28571428571429
3,31019,3619,41.50317767339044,41.50317767339044,45.51724137931035,41.699867197875164,38.0,43.99460188933873,59.18762088974855,17.68444321635811,62.48275862068966,60.1593625498008,56.14285714285714,60.72874493927125,69.16275214147555,9.975131251726996,70.48275862068965,69.58831341301462,67.71428571428572,70.17543859649122,73.72202265819287,4.5592705167173255,74.75862068965517,73.30677290836654,73.07142857142857,74.35897435897436,77.03785576126002,3.315833103067146,77.10344827586208,77.02523240371846,76.07142857142857,78.81241565452092,78.86156396794695,1.82370820668693,77.79310344827586,78.35325365205843,78.64285714285715,80.83670715249663,79.63525835866263,0.7736943907156674,78.62068965517241,79.2828685258964,79.35714285714286,81.5114709851552,80.32605692180161,0.6907985631389887,78.89655172413794,80.2124833997344,80.42857142857143,81.64642375168691,80.54711246200608,0.22105554020447638,79.0344827586207,80.34528552456838,80.78571428571428,81.78137651821862
3,31008,3589,42.63025912510449,42.63025912510449,45.8808618504436,42.395693135935396,38.860103626943,46.45892351274787,59.68236277514628,17.052103650041794,63.49809885931559,57.604306864064604,56.55070318282753,63.59773371104816,70.130955697966,10.448592922819728,74.90494296577947,67.02557200538358,66.76535899333827,74.5042492917847,75.00696572861521,4.876010030649206,78.58048162230672,71.8707940780619,72.53886010362694,79.03682719546742,77.90470883254388,2.897743103928671,80.98859315589354,74.42799461641992,76.16580310880829,81.44475920679886,79.68793535803846,1.783226525494567,82.00253485424588,76.44683714670256,78.16432272390821,83.42776203966005,80.44023404848147,0.7522986904430203,82.382762991128,76.98519515477793,78.97853441894893,84.70254957507082,81.02535525215939,0.5851212036779048,82.50950570342205,77.92732166890983,79.57068837897853,85.41076487252126,81.27612148230705,0.25076623014767346,82.88973384030417,78.19650067294751,79.71872686898594,85.69405099150141
3,31013,3572,40.42553191489361,40.42553191489361,44.80874316939891,38.00786369593709,36.20564808110065,46.839080459770116,57.586786114221724,17.16125419932811,65.02732240437157,55.96330275229357,51.99131064446053,62.643678160919535,68.1410974244121,10.55431131019037,73.77049180327869,67.2346002621232,63.287472845763936,72.84482758620689,73.0963045912654,4.955207166853304,78.00546448087432,72.608125819135,68.71832005792903,77.15517241379311,75.86786114221724,2.7715565509518476,79.78142076502732,75.49148099606815,71.7595944967415,80.31609195402298,77.79955207166853,1.931690929451288,81.14754098360656,76.80209698558322,74.29398986241854,82.32758620689656,78.4154535274356,0.6159014557670772,81.4207650273224,77.32634338138925,75.23533671252716,82.75862068965517,79.08734602463606,0.6718924972004479,81.69398907103826,78.1127129750983,76.10427226647357,83.33333333333334,79.45128779395296,0.3639417693169093,81.69398907103826,79.03014416775885,76.46632874728458,83.47701149425288
