run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
2,21007,3676,36.56147986942329,36.56147986942329,39.9749373433584,34.68057366362451,34.05797101449276,39.53488372093023,57.752992383025024,21.19151251360174,63.78446115288221,55.41069100391134,53.985507246376805,60.73871409028728,69.77693144722524,12.023939064200217,75.06265664160401,67.66623207301173,65.8695652173913,73.59781121751026,75.0544069640914,5.27747551686616,79.57393483709274,72.7509778357236,71.59420289855073,79.06976744186046,77.52992383025027,2.4755168661588685,80.95238095238095,75.48891786179922,74.85507246376811,80.98495212038304,79.2437431991295,1.7138193688792165,81.95488721804512,76.79269882659713,76.8840579710145,83.31053351573188,79.86942328618063,0.6256800870511425,82.08020050125313,77.57496740547587,77.6086956521739,84.1313269493844,80.65832426550598,0.7889009793253536,82.58145363408521,78.22685788787483,78.62318840579711,84.95212038303693,80.9575625680087,0.2992383025027203,82.58145363408521,78.748370273794,79.05797101449275,85.0889192886457
3,31005,3629,36.15321025075778,36.15321025075778,42.857142857142854,32.758620689655174,32.234432234432234,39.807162534435264,57.39873243317718,21.2455221824194,65.68877551020408,55.03978779840849,52.307692307692314,60.46831955922865,69.74373105538716,12.344998622209975,75.63775510204081,68.3023872679045,65.56776556776556,72.72727272727273,74.20777073573987,4.464039680352714,80.10204081632652,72.94429708222812,70.03663003663003,76.99724517906336,77.73491319922844,3.527142463488565,82.39795918367348,76.79045092838196,74.06593406593407,80.57851239669421,79.4433728299807,1.7084596307522733,83.29081632653062,77.71883289124668,76.48351648351648,82.64462809917356,80.46293744833287,1.0195646183521632,83.80102040816327,78.51458885941645,78.0952380952381,83.33333333333334,81.06916505924498,0.606227610912097,84.31122448979592,79.57559681697613,78.75457875457876,83.47107438016529,81.31716726370901,0.2480022044640397,84.43877551020408,79.84084880636605,79.12087912087912,83.60881542699724
2,21005,3650,36.24657534246575,36.24657534246575,42.63565891472868,36.17300131061599,32.56649892163911,36.56509695290859,56.958904109589035,20.712328767123285,63.565891472868216,55.57011795543906,52.767792954708845,59.418282548476455,68.30136986301369,11.342465753424658,74.4186046511628,68.28309305373526,63.55140186915887,70.91412742382272,73.17808219178083,4.876712328767123,79.06976744186046,72.47706422018348,68.43997124370956,76.73130193905817,76.57534246575342,3.397260273972603,80.74935400516796,74.96723460026212,73.2566498921639,80.19390581717451,78.54794520547945,1.9726027397260273,81.78294573643412,77.58846657929227,75.91660675772826,81.16343490304709,79.23287671232877,0.684931506849315,81.78294573643412,78.3748361730013,76.85118619698059,81.99445983379502,79.58904109589041,0.3561643835616438,81.78294573643412,78.63695937090432,77.57009345794393,82.13296398891967,79.91780821917807,0.32876712328767127,82.29974160206717,78.89908256880734,77.85765636232927,82.40997229916897
2,21011,3627,37.634408602150536,37.634408602150536,42.72844272844273,35.26244952893675,33.55359765051395,42.14765100671141,57.34767025089605,19.71326164874552,63.06306306306306,56.39300134589502,52.496328928046985,61.20805369127517,69.09291425420457,11.74524400330852,72.97297297297297,68.10228802153432,65.93245227606461,71.81208053691275,74.11083540115798,5.017921146953405,76.44787644787645,73.35127860026918,71.58590308370044,77.04697986577182,77.41935483870968,3.3085194375516958,78.8931788931789,76.44683714670256,75.69750367107196,80.0,79.15632754342433,1.7369727047146404,79.53667953667953,77.92732166890983,77.97356828193833,82.14765100671141,79.9558864074993,0.7995588640749932,80.05148005148006,78.73485868102289,79.00146842878121,82.81879194630872,80.479735318445,0.5238489109456851,80.56628056628057,79.13862718707941,79.44199706314244,83.6241610738255,80.78301626688723,0.30328094844223874,80.6949806949807,79.40780619111709,79.88252569750367,83.89261744966443
3,31012,3715,35.639300134589504,35.639300134589504,42.8388746803069,34.32835820895522,32.49122807017544,35.51136363636363,56.796769851951545,21.157469717362044,63.55498721227622,56.46766169154229,51.92982456140351,59.51704545454546,69.36742934051145,12.570659488559894,74.04092071611254,68.65671641791045,65.89473684210526,72.01704545454545,74.50874831763123,5.141318977119784,77.10997442455243,75.12437810945273,70.66666666666667,78.69318181818183,77.65814266487214,3.149394347240915,79.28388746803068,78.1094527363184,74.45614035087719,81.81818181818183,79.08479138627187,1.426648721399731,79.53964194373401,78.98009950248756,76.42105263157895,84.0909090909091,79.78465679676985,0.6998654104979811,79.923273657289,79.60199004975125,77.33333333333333,84.80113636363636,80.5114401076716,0.7267833109017496,80.30690537084399,80.4726368159204,78.3859649122807,85.08522727272727,80.72678331090175,0.21534320323014802,80.69053708439897,80.84577114427861,78.45614035087719,85.22727272727273
3,31004,3649,37.35269936969033,37.35269936969033,42.46031746031746,35.52278820375335,34.28165007112376,39.8110661268556,58.180323376267474,20.827624006577146,62.03703703703704,56.166219839142094,56.33001422475107,59.78407557354926,69.96437380104138,11.78405042477391,73.4126984126984,69.3029490616622,67.70981507823613,71.39001349527665,75.33570841326392,5.371334612222527,76.32275132275133,75.33512064343164,73.96870554765292,76.92307692307693,78.29542340367223,2.9597149904083313,78.17460317460318,77.88203753351206,77.45376955903271,80.43184885290148,79.7752808988764,1.4798574952041657,79.4973544973545,79.08847184986595,78.87624466571836,82.45614035087719,80.40559057275965,0.6303096738832557,79.8941798941799,79.75871313672923,79.37411095305832,83.53576248313091,80.92628117292409,0.5206906001644286,79.8941798941799,80.29490616621983,80.08534850640113,84.21052631578947,81.17292408879145,0.2466429158673609,80.02645502645503,80.6970509383378,80.44096728307255,84.21052631578947
1,11012,3701,36.74682518238314,36.74682518238314,40.8812729498164,35.857988165680474,34.206586826347305,37.83783783783784,58.17346663064037,21.42664144825723,63.035495716034276,59.289940828402365,54.34131736526946,58.46372688477952,68.35990272899217,10.186436098351797,72.2154222766218,70.05917159763314,64.59580838323353,68.9900426742532,73.52067008916508,5.160767360172926,76.2545899632803,75.26627218934911,70.05988023952095,74.8221906116643,76.4658200486355,2.9451499594704136,77.96817625458996,79.05325443786982,73.35329341317365,77.52489331436699,78.14104296136179,1.6752229127262903,78.4577723378213,80.35502958579882,75.44910179640718,80.2275960170697,78.70845717373682,0.5674142123750339,78.58017135862913,81.06508875739645,76.19760479041916,80.79658605974396,79.24885166171305,0.5403944879762227,78.8249694002448,81.42011834319527,76.94610778443113,81.50782361308677,79.49202918130234,0.2431775195893002,79.06976744186046,81.53846153846153,77.24550898203593,81.79231863442389
2,21019,3725,36.241610738255034,36.241610738255034,41.74135723431498,38.089171974522294,31.786703601108034,37.20279720279721,57.15436241610738,20.91275167785235,65.68501920614597,58.216560509554135,51.45429362880887,58.18181818181818,69.79865771812081,12.644295302013422,75.92829705505761,72.10191082802547,64.54293628808865,71.18881118881119,75.03355704697987,5.23489932885906,80.15364916773368,76.56050955414014,70.49861495844875,76.92307692307693,78.41610738255034,3.3825503355704694,82.97055057618438,79.36305732484077,74.58448753462605,80.13986013986015,80.24161073825503,1.8255033557046978,83.48271446862996,82.03821656050955,76.66204986149584,81.95804195804196,81.20805369127517,0.9664429530201342,83.86683738796414,83.05732484076434,77.97783933518005,82.7972027972028,81.95973154362416,0.7516778523489933,84.37900128040972,83.69426751592357,78.80886426592798,83.77622377622377,82.20134228187919,0.24161073825503354,84.37900128040972,83.94904458598727,79.08587257617728,84.19580419580419
2,21017,3664,37.117903930131,37.117903930131,40.229885057471265,34.95145631067961,34.83068417415342,40.53295932678822,58.624454148471614,21.50655021834061,60.02554278416348,57.69764216366158,55.56323427781618,64.23562412342217,69.54148471615721,10.91703056768559,71.26436781609196,70.73509015256589,65.51485832757429,74.61430575035062,74.67248908296943,5.131004366812228,76.11749680715198,75.86685159500693,71.11264685556323,79.1023842917251,77.56550218340611,2.8930131004366815,78.79948914431672,78.50208044382802,74.36074637180373,81.7671809256662,79.44868995633188,1.883187772925764,80.07662835249042,80.30513176144244,76.43400138217001,84.01122019635343,80.24017467248909,0.7914847161572052,80.07662835249042,81.55339805825243,77.40152038700761,84.85273492286115,80.75873362445415,0.5185589519650655,80.33205619412516,82.10818307905686,78.09260539046304,85.273492286115,80.97707423580786,0.21834061135371177,80.33205619412516,82.24687933425797,78.57636489288183,85.273492286115
2,21010,3695,38.37618403247632,38.37618403247632,42.515723270440255,40.26143790849673,35.1931330472103,37.99185888738128,58.4573748308525,20.081190798376184,62.13836477987421,58.954248366013076,55.22174535050072,60.10854816824966,69.52638700947226,11.069012178619756,72.83018867924528,69.67320261437908,65.73676680972818,72.99864314789689,74.61434370771313,5.087956698240866,76.47798742138366,73.8562091503268,72.38912732474965,77.61194029850746,77.45602165087956,2.841677943166441,77.61006289308176,77.38562091503269,75.67954220314735,80.7327001356852,79.1339648173207,1.6779431664411366,78.61635220125787,79.08496732026144,77.61087267525035,82.63229308005428,79.70230040595399,0.5683355886332883,79.11949685534591,80.0,78.11158798283262,83.0393487109905,80.08119079837618,0.37889039242219213,79.37106918238995,80.65359477124183,78.54077253218884,83.17503392130257,80.35182679296346,0.2706359945872801,79.87421383647799,81.04575163398692,78.6838340486409,83.31071913161465
2,21008,3648,37.47258771929825,37.47258771929825,41.454081632653065,37.43169398907104,33.09908643710471,41.889985895627646,58.88157894736842,21.408991228070175,64.28571428571429,56.69398907103825,54.95432185523542,63.04654442877292,70.50438596491229,11.62280701754386,74.74489795918367,71.58469945355192,65.42515811665496,74.89421720733426,75.46600877192982,4.961622807017544,79.20918367346938,77.3224043715847,70.34434293745608,79.68970380818054,78.53618421052632,3.070175438596491,82.01530612244898,79.50819672131148,73.85804638088545,83.07475317348378,80.09868421052632,1.5625,82.6530612244898,81.01092896174863,76.10681658468025,84.3441466854725,80.64692982456141,0.5482456140350876,82.78061224489795,81.69398907103826,76.9501054111033,84.6262341325811,81.16776315789474,0.5208333333333333,83.16326530612244,81.83060109289617,77.58257203092059,85.47249647390692,81.38706140350878,0.21929824561403508,83.16326530612244,81.9672131147541,77.79339423752634,86.03667136812412
2,21001,3757,36.67820069204152,36.67820069204152,40.826245443499396,36.90036900369004,33.54341736694678,37.95093795093795,58.42427468725047,21.746073995208942,63.79100850546781,56.457564575645755,54.271708683473385,62.914862914862915,69.57678999201491,11.152515304764439,73.39003645200486,68.75768757687577,67.01680672268907,71.28427128427128,74.23476177801437,4.657971785999468,76.18469015795868,74.66174661746618,72.26890756302521,75.46897546897547,77.5618844822997,3.3271227042853337,78.7363304981774,77.61377613776138,76.47058823529412,78.35497835497836,79.39845621506521,1.8365717327655044,80.31591737545565,78.47478474784748,78.57142857142857,81.0966810966811,80.11711471919084,0.7186585041256321,80.55893074119076,79.82779827798278,79.34173669467786,81.52958152958153,80.62283737024222,0.5057226510513707,80.92345078979343,80.19680196801968,80.0420168067227,81.96248196248196,80.96885813148789,0.34602076124567477,81.044957472661,80.44280442804428,80.32212885154063,82.82828282828282
3,31011,3609,37.2402327514547,37.2402327514547,42.22503160556258,36.95364238410596,32.67687819110139,40.895953757225435,57.55056802438349,20.31033527292879,63.96965865992414,56.158940397350996,52.005835156819835,62.71676300578035,68.66167913549461,11.11111111111111,73.19848293299621,66.88741721854305,64.18672501823487,74.27745664739885,73.92629537267942,5.264616237184816,76.61188369152971,71.52317880794702,71.1889132020423,78.90173410404624,76.6971460238293,2.770850651149903,78.00252844500632,73.50993377483444,74.61706783369803,82.8034682080925,78.16569686893877,1.4685508451094487,78.88748419721871,75.62913907284768,76.36761487964989,83.67052023121387,79.13549459684123,0.9697977279024661,79.64601769911505,76.6887417218543,77.5346462436178,84.39306358381504,79.46799667497922,0.3325020781379884,79.77243994943109,77.08609271523179,78.11816192560175,84.39306358381504,79.66195622055972,0.19395954558049322,79.89886219974716,77.35099337748345,78.40991976659373,84.39306358381504
3,31015,3610,37.92243767313019,37.92243767313019,41.952506596306065,36.97916666666667,34.0072202166065,42.34620886981402,58.89196675900277,20.969529085872576,64.77572559366754,58.333333333333336,53.5740072202166,63.66237482117311,69.33518005540165,10.443213296398891,75.46174142480211,67.83854166666666,64.33212996389892,74.2489270386266,74.57063711911357,5.235457063711911,79.02374670184696,72.78645833333334,70.83032490974729,79.11301859799714,77.45152354570637,2.880886426592798,81.39841688654353,75.0,74.51263537906138,81.68812589413447,79.30747922437673,1.85595567867036,82.05804749340369,76.82291666666666,77.32851985559567,82.97567954220315,80.13850415512465,0.8310249307479225,82.32189973614776,77.47395833333334,78.33935018050542,84.26323319027182,80.69252077562327,0.554016620498615,82.45382585751979,78.125,78.98916967509025,84.97854077253218,81.02493074792244,0.33240997229916897,82.45382585751979,78.25520833333334,79.63898916967509,85.26466380543634
2,21000,3773,35.67452955208058,35.67452955208058,41.400491400491404,33.20848938826467,32.55649717514124,38.00539083557952,56.268221574344025,20.59369202226345,62.53071253071253,56.55430711610487,51.12994350282486,58.894878706199464,68.00954147892924,11.741319904585211,73.09582309582309,68.91385767790263,62.994350282485875,71.02425876010781,73.31036310628147,5.3008216273522395,77.02702702702703,73.28339575530588,69.35028248587571,76.81940700808624,76.51736019082958,3.206997084548105,79.23832923832924,76.15480649188514,72.59887005649718,81.40161725067385,78.05459846276173,1.5372382719321496,79.72972972972973,77.65293383270911,74.64689265536724,83.15363881401618,79.00874635568513,0.9541478929234031,80.22113022113022,78.4019975031211,75.84745762711864,84.36657681940702,79.80386959978797,0.7951232441028359,80.71253071253072,79.02621722846442,76.76553672316385,85.44474393530997,79.96289424860854,0.1590246488205672,80.95823095823096,79.02621722846442,76.90677966101694,85.71428571428571
3,31019,3566,35.754346606842404,35.754346606842404,41.27829560585886,34.69387755102041,32.5697924123121,37.335285505124446,57.43129556926528,21.67694896242288,65.37949400798935,56.59863945578232,52.75590551181102,59.150805270863835,68.92877173303421,11.497476163768928,74.83355525965379,67.89115646258503,65.35433070866141,70.86383601756955,74.17274256870444,5.243970835670219,78.69507323568575,74.14965986394559,71.00930565497494,75.69546120058565,77.00504767246214,2.8323051037577116,80.15978695073235,77.14285714285715,74.37365783822477,78.7701317715959,78.771733034212,1.7666853617498597,81.22503328894807,79.04761904761905,76.521116678597,80.38067349926794,79.66909702748177,0.89736399326977,81.62450066577897,80.1360544217687,77.59484609878311,81.25915080527086,80.2019068984857,0.532809871003926,81.75765645805593,80.54421768707482,78.38224767358626,81.84480234260614,80.45429052159282,0.2523836231071228,82.02396804260985,80.54421768707482,78.66857551896922,82.28404099560761
2,21018,3717,37.04600484261501,37.04600484261501,41.265822784810126,33.59073359073359,34.85273492286115,40.469613259668506,57.869249394673126,20.823244552058114,62.65822784810127,52.638352638352636,55.469845722300136,62.98342541436463,69.62604250739844,11.756793112725317,72.78481012658227,67.18146718146718,66.69004207573633,74.58563535911603,74.41485068603713,4.788808178638687,77.0886075949367,71.55727155727156,71.80925666199158,79.69613259668509,76.8361581920904,2.4213075060532687,78.48101265822784,74.00257400257401,74.75455820476859,82.18232044198895,78.53107344632768,1.694915254237288,79.11392405063292,76.31917631917632,76.99859747545582,83.28729281767956,79.31127253161151,0.7801990852838311,79.74683544303798,76.83397683397683,77.91023842917251,84.25414364640883,79.87624428302395,0.5649717514124294,80.25316455696202,77.86357786357786,78.33099579242638,84.66850828729282,80.09147161689535,0.21522733387140167,80.50632911392405,77.99227799227799,78.61150070126227,84.80662983425414
