run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
2,21007,3264,41.05392156862745,41.05392156862745,40.43795620437956,42.60027662517289,43.53163361661945,36.888331242158095,57.78186274509803,16.727941176470587,55.76642335766423,57.26141078838174,62.889518413597735,53.19949811794228,68.16789215686273,10.386029411764707,64.23357664233576,69.29460580912863,73.27667610953729,63.73902132998745,73.8357843137255,5.667892156862745,69.78102189781022,74.68879668049793,79.3201133144476,69.25972396486826,76.80759803921569,2.971813725490196,72.26277372262774,78.00829875518673,82.15297450424929,72.5219573400251,78.92156862745098,2.1139705882352944,74.01459854014598,80.35961272475795,84.13597733711048,74.90589711417816,79.8406862745098,0.9191176470588236,74.45255474452554,81.05117565698478,85.36355051935789,76.03513174404016,80.88235294117648,1.0416666666666665,75.62043795620438,81.88105117565698,86.49669499527857,77.03889585947302,81.18872549019608,0.30637254901960786,76.2043795620438,81.88105117565698,86.68555240793201,77.54077791718946
2,21017,3293,43.85059216519891,43.85059216519891,41.13149847094802,45.714285714285715,46.98385726423109,39.63254593175853,61.5548132402065,17.70422107500759,58.56269113149847,63.142857142857146,65.59048428207306,56.43044619422572,71.21166109930155,9.65684785909505,66.20795107033639,72.85714285714285,75.02124044180118,68.11023622047244,76.19192225933799,4.980261160036441,71.25382262996942,77.57142857142857,80.20390824129142,72.96587926509186,78.65168539325843,2.459763133920437,72.78287461773701,79.57142857142857,83.09260832625318,75.98425196850394,80.29152748253871,1.6398420892802916,73.70030581039755,81.42857142857143,85.21665250637214,77.29658792650919,81.2025508654722,0.9110233829334954,74.00611620795107,82.28571428571428,85.98130841121495,79.00262467191601,81.62769511084119,0.4251442453689645,74.46483180428135,82.42857142857143,86.66100254885302,79.26509186351706,82.05283935621014,0.4251442453689645,74.92354740061162,82.71428571428572,86.91588785046729,80.0524934383202
2,21005,3294,41.742562234365515,41.742562234365515,39.45086705202312,41.3235294117647,43.63476733977173,41.37931034482759,59.411050394656954,17.66848816029144,54.91329479768786,59.26470588235294,62.510974539069366,59.00383141762452,70.27929568913176,10.868245294474804,64.88439306358381,70.88235294117648,73.9244951712028,69.22094508301406,75.22768670309654,4.948391013964785,68.9306358381503,76.02941176470588,78.92888498683055,74.71264367816092,78.02064359441408,2.792956891317547,71.38728323699422,77.94117647058823,82.44073748902547,77.52234993614304,79.75106253794777,1.7304189435336976,72.6878612716763,79.8529411764706,84.19666374012291,79.43805874840358,80.51001821493625,0.7589556769884639,73.69942196531792,80.29411764705883,84.98683055311676,80.20434227330779,81.3296903460838,0.819672131147541,74.56647398843931,80.88235294117648,86.30377524143987,80.45977011494253,81.78506375227687,0.45537340619307837,74.85549132947978,81.47058823529412,86.65496049165935,81.09833971902938
2,21006,3286,41.996348143639686,41.996348143639686,40.02954209748892,42.73972602739726,46.78030303030303,36.81652490886999,58.58186244674376,16.58551430310408,57.163958641063516,59.726027397260275,63.92045454545454,51.88335358444714,68.50273889227023,9.920876445526476,65.73116691285081,69.04109589041096,74.43181818181817,62.69744835965978,73.61533779671333,5.112598904443092,70.45790251107829,74.10958904109589,78.88257575757575,69.01579586877278,76.90200852099818,3.2866707242848445,72.3781388478582,76.98630136986301,82.57575757575758,73.2685297691373,78.63664029214851,1.7346317711503345,73.26440177252584,78.4931506849315,84.28030303030303,75.94167679222356,79.45830797321972,0.8216676810712111,74.1506646971935,79.45205479452055,85.03787878787878,76.67071688942892,80.00608642726719,0.5477784540474742,75.03692762186115,79.86301369863014,85.60606060606061,77.03523693803159,80.40170419963482,0.39561777236762025,75.33234859675036,80.13698630136986,85.98484848484848,77.64277035236938
2,21012,3343,41.4896799282082,41.4896799282082,38.330975954738335,42.857142857142854,46.402877697841724,36.0,58.8991923422076,17.4095124139994,55.02121640735502,58.744993324432585,65.01798561151078,53.80645161290323,70.08674842955429,11.187556087346696,66.47807637906648,69.826435246996,75.26978417266187,66.19354838709678,75.14208794495961,5.055339515405325,70.72135785007072,74.76635514018692,80.66546762589928,71.61290322580646,77.80436733472928,2.662279389769668,71.99434229137199,76.7690253671562,84.35251798561151,74.70967741935483,79.74872868680826,1.9443613520789709,72.98444130127298,78.7716955941255,86.42086330935251,77.29032258064517,80.37690696978763,0.6281782829793598,73.55021216407354,79.03871829105475,87.41007194244604,77.80645161290323,81.1546515106192,0.7777445408315884,74.68175388967468,79.70627503337784,88.12949640287769,78.45161290322581,81.42387077475321,0.26921926413401137,75.1060820367751,79.83978638184246,88.3093525179856,78.83870967741935
2,21013,3249,40.7202216066482,40.7202216066482,38.74813710879285,40.586419753086425,42.263483642793986,40.30037546933667,57.06371191135734,16.343490304709142,53.65126676602087,59.10493827160494,60.389036251105225,53.56695869837297,68.05170821791322,10.987996306555864,64.53055141579732,68.98148148148148,72.32537577365163,64.20525657071339,73.09941520467837,5.047706986765158,68.4053651266766,73.30246913580247,77.89566755083996,70.08760951188987,76.08494921514311,2.9855340104647583,70.04470938897168,76.08024691358025,81.78603006189213,73.09136420525657,77.62388427208371,1.538935056940597,71.08792846497765,77.62345679012346,83.73121131741821,74.46808510638297,78.51646660510927,0.8925823330255463,71.53502235469449,78.70370370370371,84.88063660477454,75.21902377972467,79.19359803016313,0.6771314250538628,72.28017883755588,79.16666666666666,85.2343059239611,76.47058823529412,79.59372114496767,0.40012311480455526,72.42921013412817,79.4753086419753,85.6763925729443,77.09637046307884
2,21002,3284,40.86479902557856,40.86479902557856,36.40483383685801,40.54054054054054,43.944954128440365,40.65656565656566,57.247259439707676,16.38246041412911,53.92749244712991,58.648648648648646,60.550458715596335,54.166666666666664,68.60535931790498,11.35809987819732,64.04833836858006,71.75675675675676,71.65137614678899,65.27777777777779,73.47746650426309,4.872107186358099,69.03323262839879,75.13513513513513,77.1559633027523,70.58080808080808,76.1266747868453,2.649208282582217,71.45015105740181,76.75675675675676,80.45871559633028,73.48484848484848,78.25822168087699,2.1315468940316684,72.65861027190333,79.5945945945946,83.02752293577981,75.12626262626263,79.0803897685749,0.8221680876979294,73.26283987915407,80.0,83.94495412844036,76.38888888888889,79.59805115712545,0.5176613885505481,73.56495468277946,80.94594594594594,84.22018348623853,77.02020202020202,79.96345919610232,0.3654080389768575,73.71601208459214,81.35135135135135,84.40366972477065,77.77777777777779
1,11018,3262,41.048436541998775,41.048436541998775,37.95180722891566,44.15954415954416,42.59927797833935,38.70558375634518,58.828939301042304,17.780502759043532,54.06626506024096,61.82336182336182,62.003610108303256,55.710659898477154,69.65052115266708,10.82158185162477,63.403614457831324,72.64957264957265,72.92418772563177,67.63959390862944,74.80073574494175,5.150214592274678,67.46987951807229,77.49287749287748,78.42960288808665,73.47715736040608,77.55977927651747,2.7590435315757205,69.87951807228916,79.77207977207978,82.12996389891697,75.63451776649747,79.27651747394236,1.7167381974248928,71.23493975903614,81.33903133903134,84.38628158844766,77.03045685279187,80.31882280809319,1.0423053341508277,71.83734939759037,82.62108262108262,85.74007220216606,77.79187817258884,81.08522378908644,0.7664009809932557,72.89156626506023,83.61823361823362,86.10108303249098,78.68020304568529,81.4530962599632,0.3678724708767627,73.19277108433735,83.9031339031339,86.46209386281588,79.18781725888326
3,31008,3307,41.72966434835198,41.72966434835198,37.35294117647059,44.02173913043478,45.462713387241685,38.04627249357326,57.75627456909586,16.026610220743876,51.76470588235295,59.64673913043478,61.54537286612758,55.78406169665809,68.76322951315392,11.006954944058059,65.14705882352942,69.15760869565217,73.22551662174304,65.16709511568124,73.60145146658603,4.838221953432114,68.52941176470588,73.91304347826086,78.07726864330637,71.33676092544987,76.47414575143635,2.8726942848503176,70.73529411764706,76.63043478260869,81.40161725067385,74.293059125964,78.34895675839128,1.8748110069549442,71.76470588235294,77.98913043478261,83.46810422282121,77.12082262210797,79.37707892349562,1.0281221651043242,72.5,78.94021739130434,84.72596585804133,78.1491002570694,80.22376776534624,0.8466888418506199,73.6764705882353,79.75543478260869,85.2650494159928,79.17737789203085,80.5563955246447,0.3326277592984578,74.11764705882354,79.75543478260869,85.2650494159928,80.20565552699229
3,31001,3374,43.03497332542976,43.03497332542976,39.162929745889386,44.26002766251729,47.24342663273961,38.978829389788295,60.49199762892709,17.45702430349733,56.05381165919282,62.93222683264177,64.5462256149279,56.039850560398506,69.82809721398932,9.336099585062241,64.12556053811659,70.95435684647303,74.21543681085666,67.12328767123287,74.80735032602253,4.979253112033195,68.16143497757847,76.76348547717843,79.05004240882103,72.35367372353674,78.30468286899823,3.4973325429756965,71.00149476831092,80.22130013831259,82.95165394402035,75.84059775840598,79.81624184943688,1.5115589804386484,72.19730941704036,81.18948824343015,84.64800678541137,77.83312577833127,80.58684054534677,0.7705986959098993,72.49626307922273,82.01936376210234,85.58100084817643,78.70485678704857,81.41671606401897,0.8298755186721992,73.09417040358744,83.26417704011065,86.42917726887192,79.32752179327521,81.83165382335507,0.4149377593360996,73.69207772795217,83.40248962655602,86.93808312128924,79.7011207970112
3,31016,3292,41.19076549210207,41.19076549210207,37.5366568914956,42.00298953662182,44.987146529562985,37.98449612403101,57.53341433778858,16.342648845686515,52.785923753665685,57.100149476831085,63.667523564695806,52.84237726098191,68.31713244228432,10.783718104495748,62.75659824046921,69.65620328849027,73.86461011139674,63.695090439276484,73.69380315917375,5.376670716889429,67.15542521994135,75.48579970104635,79.86289631533847,68.6046511627907,76.57958687727825,2.885783718104496,68.76832844574781,78.32585949177877,82.9477292202228,72.3514211886305,78.4325637910085,1.8529769137302552,70.67448680351906,79.37219730941703,84.4044558697515,75.45219638242894,79.28311057108141,0.850546780072904,70.96774193548387,80.26905829596413,85.34704370179949,76.61498708010336,79.8602673147023,0.5771567436208992,71.99413489736071,80.86696562032884,85.60411311053984,77.2609819121447,80.28554070473875,0.425273390036452,72.43401759530792,81.16591928251121,85.94687232219366,77.90697674418605
3,31010,3260,41.31901840490798,41.31901840490798,38.08801213960547,41.37426900584795,45.61251086012164,37.59791122715404,59.29447852760737,17.975460122699385,56.600910470409715,59.7953216374269,63.249348392702,55.22193211488251,69.57055214723925,10.276073619631902,66.00910470409713,69.88304093567251,74.2832319721981,65.27415143603133,75.21472392638037,5.644171779141105,70.8649468892261,73.9766081871345,79.93049522154648,72.97650130548303,78.03680981595093,2.8220858895705523,73.59635811836115,77.63157894736842,82.45004344048652,75.58746736292427,80.06134969325154,2.024539877300614,75.41729893778452,80.26315789473685,84.44830582102519,77.28459530026109,80.7361963190184,0.6748466257668712,76.17602427921094,80.55555555555556,85.31711555169417,77.9373368146214,81.47239263803681,0.7361963190184049,76.63125948406677,81.43274853801171,86.27280625543005,78.45953002610966,81.65644171779141,0.18404907975460122,76.63125948406677,81.87134502923976,86.44656820156385,78.59007832898173
2,21000,3303,41.23524069028156,41.23524069028156,38.034188034188034,40.43126684636118,46.778711484593835,37.309644670050766,57.88676960339085,16.651528913109296,54.27350427350427,57.41239892183289,63.39869281045751,54.06091370558376,68.42264607932182,10.535876475930973,65.24216524216524,68.73315363881402,73.29598506069094,64.34010152284264,73.38782924613987,4.965183166818044,68.66096866096866,73.8544474393531,78.05788982259571,70.81218274111674,76.71813502876174,3.330305782621859,70.7977207977208,77.89757412398922,82.07282913165265,73.60406091370558,78.6860429912201,1.9679079624583713,71.7948717948718,80.05390835579514,84.2203548085901,76.01522842639594,79.56403269754769,0.877989706327581,72.79202279202279,80.59299191374663,84.9673202614379,77.28426395939087,80.2603693611868,0.696336663639116,73.50427350427351,81.40161725067385,85.71428571428571,77.79187817258884,80.89615501059643,0.6357856494096277,74.35897435897436,82.0754716981132,86.27450980392157,78.2994923857868
2,21016,3326,42.6037282020445,42.6037282020445,40.14705882352941,40.266666666666666,48.02207911683533,39.55500618046972,58.95971136500301,16.35598316295851,55.88235294117647,57.199999999999996,65.13339466421343,54.88257107540173,68.15995189416716,9.20024052916416,63.52941176470588,67.86666666666666,73.68905243790248,64.89493201483313,72.91040288634997,4.750450992182802,68.38235294117648,73.86666666666667,76.81692732290708,70.58096415327564,76.06734816596511,3.156945279615153,70.58823529411765,76.26666666666667,80.58877644894204,74.41285537700865,78.44257366205653,2.375225496091401,72.35294117647058,79.2,83.07267709291628,76.63782447466008,79.07396271797955,0.6313890559230307,72.5,80.0,83.99264029438822,77.13226205191594,79.67528562838244,0.6013229104028863,72.94117647058823,80.80000000000001,84.2686292548298,78.12113720642769,80.12627781118461,0.4509921828021648,73.23529411764706,80.93333333333334,84.5446182152714,79.23362175525341
1,11014,3339,40.19167415393831,40.19167415393831,35.69405099150141,38.37535014005603,44.968268359020854,39.21568627450981,57.502246181491465,17.31057202755316,53.54107648725213,55.182072829131656,61.287398005439705,57.84313725490197,67.71488469601678,10.212638514525308,61.89801699716714,65.12605042016807,72.98277425203989,67.8921568627451,73.5549565738245,5.840071877807727,66.85552407932012,70.72829131652661,79.05711695376246,74.38725490196079,76.54986522911051,2.994908655286014,69.83002832861189,74.36974789915966,81.68631006346328,77.32843137254902,79.15543575920935,2.605570530098832,71.52974504249292,77.31092436974791,84.58748866727109,80.02450980392157,80.14375561545373,0.9883198562443846,72.09631728045326,78.43137254901961,85.49410698096102,81.37254901960785,80.92243186582809,0.7786762503743636,72.80453257790369,79.27170868347339,86.12873980054397,82.35294117647058,81.31176999101527,0.3893381251871818,73.22946175637394,79.55182072829132,86.58204895738893,82.72058823529412
3,31004,3295,41.66919575113809,41.66919575113809,39.477503628447025,43.76770538243626,43.49408553230209,39.20099875156055,59.7268588770865,18.057663125948405,58.345428156748916,58.640226628895185,64.87716105550501,54.80649188514357,69.89377845220031,10.166919575113809,66.90856313497822,69.68838526912181,75.34121929026387,65.1685393258427,74.65857359635811,4.764795144157815,69.95645863570392,75.77903682719547,79.70882620564149,70.78651685393258,77.42033383915022,2.7617602427921093,72.42380261248186,78.47025495750708,82.16560509554141,74.28214731585518,79.7875569044006,2.3672230652503794,74.1654571843251,80.59490084985835,84.89535941765241,76.90387016229712,80.39453717754172,0.6069802731411229,74.74600870827285,81.01983002832861,85.44131028207461,77.77777777777779,81.48710166919575,1.0925644916540211,75.3265602322206,81.72804532577904,87.17015468607825,78.7765293383271,81.97268588770865,0.48558421851289835,75.61683599419449,82.01133144475921,87.80709736123748,79.40074906367042
