run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,first_Gender_Male_yr1,first_Gender_Female_yr1,first_age_24_or_younger_yr1,first_age_25_29_yr1,first_age_30_34_yr1,first_age_35_39_yr1,first_age_40_or_older_yr1,first_race_White_yr1,first_race_Black_yr1,first_race_Hispanic_yr1,first_race_Other_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,first_Gender_Male_yr2,first_Gender_Female_yr2,first_age_24_or_younger_yr2,first_age_25_29_yr2,first_age_30_34_yr2,first_age_35_39_yr2,first_age_40_or_older_yr2,first_race_White_yr2,first_race_Black_yr2,first_race_Hispanic_yr2,first_race_Other_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,first_Gender_Male_yr3,first_Gender_Female_yr3,first_age_24_or_younger_yr3,first_age_25_29_yr3,first_age_30_34_yr3,first_age_35_39_yr3,first_age_40_or_older_yr3,first_race_White_yr3,first_race_Black_yr3,first_race_Hispanic_yr3,first_race_Other_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,first_Gender_Male_yr4,first_Gender_Female_yr4,first_age_24_or_younger_yr4,first_age_25_29_yr4,first_age_30_34_yr4,first_age_35_39_yr4,first_age_40_or_older_yr4,first_race_White_yr4,first_race_Black_yr4,first_race_Hispanic_yr4,first_race_Other_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,first_Gender_Male_yr5,first_Gender_Female_yr5,first_age_24_or_younger_yr5,first_age_25_29_yr5,first_age_30_34_yr5,first_age_35_39_yr5,first_age_40_or_older_yr5,first_race_White_yr5,first_race_Black_yr5,first_race_Hispanic_yr5,first_race_Other_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,first_Gender_Male_yr6,first_Gender_Female_yr6,first_age_24_or_younger_yr6,first_age_25_29_yr6,first_age_30_34_yr6,first_age_35_39_yr6,first_age_40_or_older_yr6,first_race_White_yr6,first_race_Black_yr6,first_race_Hispanic_yr6,first_race_Other_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,first_Gender_Male_yr7,first_Gender_Female_yr7,first_age_24_or_younger_yr7,first_age_25_29_yr7,first_age_30_34_yr7,first_age_35_39_yr7,first_age_40_or_older_yr7,first_race_White_yr7,first_race_Black_yr7,first_race_Hispanic_yr7,first_race_Other_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,first_Gender_Male_yr8,first_Gender_Female_yr8,first_age_24_or_younger_yr8,first_age_25_29_yr8,first_age_30_34_yr8,first_age_35_39_yr8,first_age_40_or_older_yr8,first_race_White_yr8,first_race_Black_yr8,first_race_Hispanic_yr8,first_race_Other_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9,first_Gender_Male_yr9,first_Gender_Female_yr9,first_age_24_or_younger_yr9,first_age_25_29_yr9,first_age_30_34_yr9,first_age_35_39_yr9,first_age_40_or_older_yr9,first_race_White_yr9,first_race_Black_yr9,first_race_Hispanic_yr9,first_race_Other_yr9
8,81013,9471,43.004962517157644,43.004962517157644,40.181268882175225,42.04218600191755,48.35058214747736,39.14174252275683,43.51011863224006,38.02978235967927,44.06779661016949,44.15841584158416,41.221374045801525,41.76954732510288,43.47826086956522,0.0,0.0,0.0,0.0,60.08869179600887,17.08372927885123,57.95568982880162,58.101629913710454,65.07115135834411,57.043779800606856,17.352872761107236,14.432989690721648,16.3135593220339,16.831683168316832,15.954198473282444,17.62688614540466,17.333844091170274,0.0,0.0,0.0,0.0,69.98205046985535,9.89335867384648,67.92547834843907,68.50431447746884,74.70892626131953,66.75335934113568,10.002326122354036,8.82016036655212,9.322033898305085,10.198019801980198,10.15267175572519,10.219478737997257,9.729936793717679,0.0,0.0,0.0,0.0,74.96568472178228,4.983634251926935,71.24874118831823,74.20901246404603,79.81888745148771,72.34503684438664,4.884856943475227,5.956471935853378,5.296610169491525,4.9504950495049505,4.885496183206107,4.801097393689986,5.037349166826279,0.0,0.0,0.0,0.0,77.62643860204835,2.6607538802660753,73.21248741188319,76.51006711409396,82.69728331177232,75.63935847420893,2.6168876482903,3.0927835051546393,2.11864406779661,2.5742574257425743,2.213740458015267,2.8120713305898493,2.796399157249569,0.0,0.0,0.0,0.0,79.38971597508183,1.7632773730334708,74.21953675730111,78.18791946308725,84.79948253557568,77.67663632423061,1.7445917655268668,1.9473081328751431,1.2711864406779663,1.5841584158415842,2.0610687022900764,1.8518518518518516,1.742961118559663,0.0,0.0,0.0,0.0,80.08658008658008,0.6968641114982579,74.72306143001008,78.76318312559924,85.64036222509702,78.45687039445167,0.6862060944405676,0.8018327605956471,0.847457627118644,0.7920792079207921,0.7633587786259541,0.7544581618655692,0.6320628232139437,0.0,0.0,0.0,0.0,80.56171470805617,0.4751346214760849,75.17623363544814,79.19463087248322,86.09314359637776,79.02037277850022,0.47685508257734355,0.45819014891179843,1.2711864406779663,0.6930693069306931,0.45801526717557256,0.48010973936899864,0.3639149588201494,0.0,0.0,0.0,0.0,81.01573223524443,0.4540175271882589,75.42799597180262,79.67401725790988,86.48124191461837,79.71391417425228,0.43033263549662715,0.6872852233676976,0.211864406779661,0.891089108910891,0.6870229007633588,0.3429355281207133,0.3639149588201494,0.0,0.0,0.0,0.0
9,91004,9580,42.03549060542798,42.03549060542798,38.14852492370295,41.043083900226755,47.714285714285715,38.468348826914564,42.86044095578899,34.24209378407851,40.48672566371682,44.62890625,41.09792284866469,40.48556430446194,42.354740061162076,0.0,0.0,0.0,0.0,58.7473903966597,16.711899791231733,55.391658189216685,58.23129251700681,64.4126984126984,54.271801682160245,16.934087498557084,14.612868047982552,18.58407079646018,15.52734375,16.394658753709198,17.650918635170605,16.59021406727829,0.0,0.0,0.0,0.0,68.81002087682673,10.062630480167014,64.44557477110885,69.29705215419501,74.19047619047619,64.63036741921204,10.065797067990303,10.032715376226827,8.4070796460177,9.86328125,11.127596439169139,10.104986876640421,9.957951070336392,0.0,0.0,0.0,0.0,73.60125260960334,4.791231732776618,68.81993896236011,74.37641723356009,78.6984126984127,69.89818503762727,4.767401592981646,5.0163576881134135,3.3185840707964607,3.80859375,4.005934718100891,5.511811023622047,5.103211009174312,0.0,0.0,0.0,0.0,76.70146137787056,3.100208768267223,70.95625635808749,77.05215419501134,82.03174603174604,73.92651615759186,3.0820731848089573,3.271537622682661,2.433628318584071,2.83203125,3.635014836795252,3.0183727034120733,3.096330275229358,0.0,0.0,0.0,0.0,78.78914405010438,2.0876826722338206,72.17700915564598,78.73015873015873,84.76190476190476,76.27268702965914,1.9623686944476508,3.271537622682661,1.991150442477876,2.34375,2.3738872403560833,2.6246719160104988,1.8157492354740061,0.0,0.0,0.0,0.0,79.44676409185803,0.6576200417536535,72.93997965412004,79.22902494331066,85.39682539682539,77.02523240371846,0.6926007156874062,0.3271537622682661,0.6637168141592921,0.9765625,0.5934718100890208,0.5905511811023622,0.6307339449541285,0.0,0.0,0.0,0.0,79.89561586638831,0.44885177453027136,73.39776195320448,79.68253968253968,85.87301587301587,77.42363877822045,0.47327715571972756,0.21810250817884408,0.4424778761061947,0.78125,0.5192878338278931,0.6561679790026247,0.3058103975535168,0.0,0.0,0.0,0.0,80.08350730688936,0.18789144050104384,73.55035605289929,79.81859410430839,86.09523809523809,77.64497565294378,0.17315017892185156,0.3271537622682661,0.0,0.390625,0.1483679525222552,0.19685039370078738,0.17201834862385323,0.0,0.0,0.0,0.0
9,91008,9443,42.93127184157577,42.93127184157577,40.21276595744681,43.81968007755695,47.724317295188555,38.2013201320132,43.884557197719076,33.294117647058826,46.875,42.69889224572004,39.64088397790056,42.13523131672598,43.75610709400039,0.0,0.0,0.0,0.0,59.493804934872394,16.562533093296622,56.91489361702128,60.20358700920989,65.31209362808843,53.506600660066006,16.816013033864774,14.000000000000002,14.583333333333334,18.429003021148034,16.988950276243095,15.800711743772242,16.474496775454366,0.0,0.0,0.0,0.0,70.21073811288785,10.716933178015461,67.34042553191489,71.20698012603005,76.13784135240572,64.06765676567657,10.694751541952751,10.941176470588236,8.125,10.171198388721049,11.32596685082873,10.1067615658363,11.061168653507915,0.0,0.0,0.0,0.0,74.8702742772424,4.659536164354548,71.64893617021276,76.00581677169171,80.62418725617685,69.1006600660066,4.585127429302921,5.411764705882352,4.583333333333333,4.128902316213495,4.62707182320442,5.195729537366548,4.6316200898964235,0.0,0.0,0.0,0.0,77.84602350947793,2.9757492322355183,73.61702127659574,79.20504120213282,83.58257477243173,72.6897689768977,2.9209821948097288,3.5294117647058822,1.0416666666666665,2.6183282980866065,3.1767955801104977,3.2740213523131674,3.0877467265976155,0.0,0.0,0.0,0.0,79.72042783013873,1.874404320660807,74.7340425531915,81.38633058652448,85.46814044213265,74.87623762376238,1.8270685441638543,2.3529411764705883,1.6666666666666667,1.812688821752266,1.7265193370165748,1.5658362989323844,2.0324408833300764,0.0,0.0,0.0,0.0,80.65233506300964,0.9319072328709096,75.2127659574468,82.11342704798837,86.63849154746424,76.03135313531352,0.8728034446642616,1.5294117647058825,1.4583333333333333,0.8056394763343404,1.2430939226519337,0.8540925266903915,0.8403361344537815,0.0,0.0,0.0,0.0,81.23477708355395,0.5824420205443185,75.79787234042553,82.45273873000485,87.25617685305592,76.77392739273927,0.5935063423716979,0.4705882352941176,0.4166666666666667,0.4028197381671702,0.8287292817679558,0.9252669039145907,0.4690248192300176,0.0,0.0,0.0,0.0,81.6160118606375,0.38123477708355397,75.95744680851064,82.84052350945225,87.54876462938881,77.43399339933993,0.3956708949144652,0.2352941176470588,0.4166666666666667,0.4028197381671702,0.48342541436464087,0.42704626334519574,0.33222591362126247,0.0,0.0,0.0,0.0
9,91001,9382,42.84800682157323,42.84800682157323,40.1854714064915,42.47917687408133,47.47442455242967,39.08450704225352,43.889865260691266,32.349468713105075,45.28301886792453,44.15841584158416,40.90577063550037,41.77396280400572,43.196294151708166,0.0,0.0,0.0,0.0,59.635472180771686,16.787465359198464,55.89902112313241,58.35374816266536,65.76086956521739,55.54577464788733,16.97715289982425,14.87603305785124,15.80188679245283,16.930693069306933,17.457998539079618,17.02432045779685,16.599112140513412,0.0,0.0,0.0,0.0,70.08100618205073,10.445534001279045,65.58475012879958,68.78980891719745,76.66240409207161,66.02112676056338,10.14645577035735,13.45926800472255,9.90566037735849,11.08910891089109,9.495982468955443,10.157367668097281,10.692916425400503,0.0,0.0,0.0,0.0,75.04796418674057,4.966958004689832,69.50025759917568,74.03233708966192,81.5537084398977,71.74295774647888,4.979496192149971,4.8406139315230226,4.952830188679245,4.0594059405940595,4.163623082542001,4.86409155937053,5.385060799073537,0.0,0.0,0.0,0.0,77.79791089319974,2.7499467064591774,71.66409067490984,76.72709456148947,84.68670076726342,74.51584507042254,2.741652021089631,2.833530106257379,1.650943396226415,2.0792079207920793,2.921840759678598,2.8612303290414878,2.895193977996526,0.0,0.0,0.0,0.0,79.58857386484758,1.7906629716478364,72.9005667181865,78.53993140617345,86.57289002557545,76.62852112676056,1.7926186291739894,1.770956316410862,1.650943396226415,1.4851485148514851,2.264426588750913,1.859799713876967,1.717815093611272,0.0,0.0,0.0,0.0,80.18546152206353,0.5968876572159454,73.41576506955178,79.17687408133268,87.21227621483376,77.20070422535211,0.5858230814294083,0.7083825265643447,0.0,0.594059405940594,0.8035062089116143,0.5722460658082975,0.5983400887859486,0.0,0.0,0.0,0.0,80.6651033894692,0.4796418674056705,74.0340030911901,79.66682998530132,87.5,77.8169014084507,0.492091388400703,0.3541912632821724,0.7075471698113208,0.297029702970297,0.5113221329437546,0.5007153075822603,0.48253232966608767,0.0,0.0,0.0,0.0,80.83564272010231,0.17053933063312726,74.0340030911901,79.81381675649192,87.62787723785166,78.21302816901408,0.17574692442882248,0.11806375442739078,0.2358490566037736,0.297029702970297,0.1460920379839299,0.28612303290414876,0.11580775911986102,0.0,0.0,0.0,0.0
9,91012,9536,42.72231543624161,42.72231543624161,40.647118301314464,42.12746016869728,47.69433465085639,38.651591289782246,43.611722460326654,34.21926910299003,44.44444444444444,42.1256038647343,42.35807860262008,42.788129744651485,42.761007498557966,0.0,0.0,0.0,0.0,59.80494966442953,17.08263422818792,57.381193124368046,59.74695407685099,64.29512516469038,56.15577889447236,17.108768678327348,16.832779623477297,18.238993710691823,16.908212560386474,17.248908296943235,15.942028985507244,17.285137473562777,0.0,0.0,0.0,0.0,70.1866610738255,10.381711409395972,67.29019211324571,70.52483598875351,74.30830039525692,67.04355108877722,10.320861809336268,10.96345514950166,6.289308176100629,9.565217391304348,8.879184861717611,9.592822636300898,11.536243030186503,0.0,0.0,0.0,0.0,74.8846476510067,4.697986577181208,71.840242669363,74.97656982193065,79.1501976284585,71.90117252931323,4.7144677400671835,4.540420819490587,4.40251572327044,4.444444444444445,4.585152838427948,5.037957211870255,4.710632570659488,0.0,0.0,0.0,0.0,77.82088926174497,2.936241610738255,73.91304347826086,77.83505154639175,82.5098814229249,75.08375209380235,2.9769489169466,2.547065337763012,3.3542976939203357,2.7053140096618358,3.566229985443959,2.9675638371290542,2.7686983272447607,0.0,0.0,0.0,0.0,79.2994966442953,1.4786073825503354,74.87360970677453,79.14714151827555,84.22266139657444,76.8425460636516,1.482682729062898,1.4396456256921373,1.4675052410901468,1.2560386473429952,1.5283842794759825,1.518288474810214,1.4997115939242454,0.0,0.0,0.0,0.0,80.14890939597315,0.8494127516778524,75.42972699696662,80.03748828491096,85.24374176548089,77.68006700167504,0.8224255762770762,1.1074197120708749,0.41928721174004197,0.8695652173913043,0.8733624454148471,0.8971704623878536,0.8652182272639877,0.0,0.0,0.0,0.0,80.71518456375838,0.5662751677852349,75.93528816986856,80.45923149015933,85.7707509881423,78.47571189279732,0.48650527047376346,1.3289036544850499,0.41928721174004197,0.966183574879227,0.727802037845706,0.5521048999309869,0.46144972120746014,0.0,0.0,0.0,0.0,81.07172818791946,0.3565436241610738,76.13751263902932,80.9278350515464,86.19894598155467,78.76884422110552,0.31275338816170506,0.7751937984496124,0.8385744234800839,0.1932367149758454,0.5822416302765648,0.3450655624568668,0.28840607575466254,0.0,0.0,0.0,0.0
9,91007,9442,42.35331497564076,42.35331497564076,40.58730991085475,41.66666666666667,47.62208745611235,37.248908296943235,43.36997193638915,32.58426966292135,44.46764091858037,41.36585365853659,42.03440538519072,41.278665740097296,42.73537388609066,0.0,0.0,0.0,0.0,59.03410294429147,16.68078796865071,56.26638699528055,57.10227272727273,65.52824768592403,54.23580786026201,16.849859681945745,15.056179775280897,17.745302713987474,18.73170731707317,16.828721017202692,16.46977067407922,16.195273149941883,0.0,0.0,0.0,0.0,69.64626138529972,10.612158441008262,66.64918720503408,67.8030303030303,76.06128311522502,65.06550218340611,10.582319925163704,10.89887640449438,9.603340292275574,9.170731707317072,10.097232610321615,9.659485753995831,11.390933746609841,0.0,0.0,0.0,0.0,74.39101885193816,4.744757466638424,70.31987414787625,73.01136363636364,80.59368017874242,70.56768558951964,4.653882132834425,5.617977528089887,3.7578288100208765,4.48780487804878,4.487658937920718,4.100069492703266,5.133669120495932,0.0,0.0,0.0,0.0,77.2717644566829,2.8807456047447575,71.9979024646041,75.85227272727273,83.91318225343122,73.88646288209607,2.8648269410664176,3.033707865168539,1.8789144050104383,3.024390243902439,3.1413612565445024,3.127171646977067,2.8089887640449436,0.0,0.0,0.0,0.0,78.90277483583986,1.6310103791569583,73.20398531725223,77.60416666666666,85.28566868815831,76.11353711790393,1.5434985968194574,2.4719101123595504,1.0438413361169103,1.3658536585365855,1.4210919970082274,1.320361362056984,1.8791166214645487,0.0,0.0,0.0,0.0,79.79241686083456,0.8896420249947045,73.78080755112742,78.26704545454545,86.30705394190872,77.29257641921397,0.9003741814780167,0.7865168539325843,0.8350730688935281,1.170731707317073,0.5983545250560958,0.5559416261292565,1.0073614877954282,0.0,0.0,0.0,0.0,80.5231942385088,0.7307773776742216,74.5673833245936,78.92992424242425,87.23268432812002,77.77292576419214,0.7366697848456502,0.6741573033707865,0.6263048016701461,1.5609756097560976,1.0471204188481675,0.4864489228630994,0.5617977528089888,0.0,0.0,0.0,0.0,80.8515145096378,0.3283202711289981,74.88201363398007,79.26136363636364,87.55186721991701,78.12227074235808,0.3507951356407858,0.11235955056179776,0.6263048016701461,0.2926829268292683,0.2991772625280479,0.34746351633078526,0.30995738086013175,0.0,0.0,0.0,0.0
9,91003,9468,42.74397972116603,42.74397972116603,39.7838394235718,42.21370388116914,48.619139370584456,37.822719449225474,43.955145426936106,31.31201764057332,47.85407725321888,43.03921568627451,41.13785557986871,40.76086956521739,43.21852500486476,0.0,0.0,0.0,0.0,59.5162653147444,16.77228559357837,57.0766855378281,57.93004312410158,66.12074502247913,54.13080895008606,16.87886929097068,15.766262403528113,14.592274678111588,17.549019607843135,17.943107221006567,17.459239130434785,16.306674450282156,0.0,0.0,0.0,0.0,69.71905365441488,10.202788339670468,66.18630983015954,68.42357450886439,75.97944765574823,65.44750430292598,10.115640696180353,11.025358324145534,10.300429184549357,9.509803921568627,9.409190371991247,10.529891304347826,10.44950379451255,0.0,0.0,0.0,0.0,74.64089564850022,4.92184199408534,70.50952135872363,73.5026353617633,80.79640333975594,70.86919104991394,4.917649807265506,4.961411245865491,4.291845493562231,6.372549019607843,5.032822757111598,4.959239130434782,4.650710254913407,0.0,0.0,0.0,0.0,77.45035910435149,2.8094634558512888,72.41379310344827,76.47340680402492,83.75080282594733,74.09638554216868,2.7099637892769532,3.7486218302094816,3.004291845493562,2.3529411764705883,3.282275711159737,2.6494565217391304,2.8021015761821366,0.0,0.0,0.0,0.0,78.9395859738065,1.4892268694550064,73.23726196603191,78.15045519885003,85.35645472061657,75.81755593803786,1.3549818946384766,2.7563395810363835,0.6437768240343348,0.9803921568627451,1.604668125455872,1.0869565217391304,1.7513134851138354,0.0,0.0,0.0,0.0,79.67891846218842,0.7393324883819181,73.7004632012352,78.86919022520364,86.25561978163134,76.592082616179,0.7242144609274618,0.8820286659316428,0.6437768240343348,0.5882352941176471,0.7293946024799417,0.5434782608695652,0.8367386651099435,0.0,0.0,0.0,0.0,80.1119560625264,0.43303760033798055,74.26659804426146,79.25251557259224,86.51252408477842,77.19449225473322,0.4205116224740101,0.5512679162072767,0.8583690987124464,0.39215686274509803,0.29175784099197666,0.4076086956521739,0.44755789064020235,0.0,0.0,0.0,0.0,80.55555555555556,0.4435994930291508,74.67833247555326,79.77958792525156,86.7694283879255,77.83993115318417,0.45555425768017754,0.33076074972436603,0.8583690987124464,0.29411764705882354,0.437636761487965,0.6114130434782609,0.3891807744697412,0.0,0.0,0.0,0.0
8,81014,9637,43.0943239597385,43.0943239597385,40.392561983471076,42.569151429910924,48.722922728742326,38.62626262626262,43.86363636363637,35.00597371565114,42.083333333333336,43.707317073170735,41.019955654102,42.080536912751676,43.8835318585744,0.0,0.0,0.0,0.0,59.427207637231504,16.332883677492998,56.30165289256198,58.60290670417253,65.47041707080504,55.03030303030303,16.443181818181817,15.173237753882916,15.0,16.585365853658537,17.812269031781227,14.832214765100671,16.449234259784458,0.0,0.0,0.0,0.0,69.0360070561378,9.608799418906298,65.70247933884298,68.72948898265354,74.87875848690592,64.60606060606061,9.613636363636363,9.55794504181601,14.166666666666666,7.902439024390244,10.42128603104213,9.865771812080537,9.245604083947816,0.0,0.0,0.0,0.0,73.68475666701255,4.648749610874754,69.83471074380165,73.79278012189404,79.24345295829292,69.65656565656566,4.613636363636363,5.017921146953405,4.791666666666667,4.878048780487805,4.878048780487805,3.7583892617449663,4.783512951408584,0.0,0.0,0.0,0.0,76.49683511466225,2.8120784476496836,71.48760330578511,75.99624941397093,82.60588425476884,73.21212121212122,2.840909090909091,2.5089605734767026,1.6666666666666667,2.341463414634146,2.6607538802660753,3.1543624161073827,2.949517867271696,0.0,0.0,0.0,0.0,78.39576631731867,1.8989312026564282,72.41735537190083,78.05907172995781,84.83672809569997,75.31313131313131,1.8636363636363635,2.2700119474313025,1.0416666666666665,2.1463414634146343,1.6260162601626018,1.6778523489932886,2.0608810739270185,0.0,0.0,0.0,0.0,79.11175677077928,0.7159904534606205,73.08884297520662,78.6685419596812,85.70966698997738,75.95959595959596,0.7159090909090909,0.7168458781362007,1.0416666666666665,0.6829268292682927,0.7390983000739099,0.8053691275167786,0.6617508035545472,0.0,0.0,0.0,0.0,79.75511051157,0.6433537407907025,73.96694214876032,79.46554149085794,86.22696411251212,76.44444444444444,0.6363636363636364,0.7168458781362007,0.4166666666666667,1.170731707317073,0.5912786400591279,0.9395973154362416,0.4915863112119493,0.0,0.0,0.0,0.0,80.00415066929543,0.24904015772543323,74.07024793388429,79.60618846694796,86.55027481409635,76.8080808080808,0.23863636363636365,0.35842293906810035,0.4166666666666667,0.1951219512195122,0.36954915003695493,0.1342281879194631,0.24579315560597464,0.0,0.0,0.0,0.0
9,91009,9506,42.45739532926573,42.45739532926573,40.54752066115703,42.087860179499295,46.4735516372796,38.823012736056214,43.424088601753574,32.4582338902148,40.497737556561084,43.46534653465346,41.75108538350217,40.0,43.27251995438996,0.0,0.0,0.0,0.0,59.3519882179676,16.894592888701872,56.663223140495866,58.10108644307983,64.32619647355163,55.86297760210803,17.212736502076602,13.60381861575179,17.873303167420815,17.02970297029703,17.872648335745296,17.588652482269502,16.343595591030027,0.0,0.0,0.0,0.0,69.13528297917105,9.78329476120345,65.650826446281,68.44591402928673,73.99244332493703,65.96398770311815,9.829257037378865,9.307875894988067,10.633484162895927,11.485148514851486,9.696092619392186,9.71631205673759,9.426073736221968,0.0,0.0,0.0,0.0,74.13212707763518,4.996844098464128,69.47314049586777,73.73641946150212,79.2191435768262,71.36583223539745,4.8454083987078915,6.563245823389022,5.88235294117647,3.762376237623762,5.2821997105644,5.74468085106383,4.884074496389205,0.0,0.0,0.0,0.0,77.18283189564485,3.050704818009678,72.00413223140497,76.80680207841284,82.46221662468514,74.57180500658761,2.988001845869866,3.699284009546539,2.262443438914027,2.376237623762376,2.6049204052098407,3.3333333333333335,3.2877232991258074,0.0,0.0,0.0,0.0,79.09741216074059,1.914580265095729,73.34710743801654,78.31837505904582,84.91813602015114,76.59200702678963,1.9843101061375175,1.1933174224343674,0.904977375565611,2.0792079207920793,2.0260492040520983,2.269503546099291,1.8434055492208286,0.0,0.0,0.0,0.0,79.85482852934989,0.7574163686092994,74.22520661157024,78.64903164855929,85.8942065491184,77.33860342555995,0.7729580064605445,0.5966587112171837,0.6787330316742082,0.9900990099009901,0.7959479015918958,0.9929078014184398,0.6461421512732801,0.0,0.0,0.0,0.0,80.54912686724174,0.6942983378918578,74.89669421487604,79.35758148323099,86.49244332493703,78.17303469477382,0.6229810798338717,1.431980906921241,0.6787330316742082,0.594059405940594,1.085383502170767,0.6382978723404255,0.6271379703534777,0.0,0.0,0.0,0.0,80.78055964653903,0.23143277929728595,75.15495867768594,79.49929145016533,86.68136020151134,78.52437417654808,0.21919704660821412,0.35799522673031026,0.22624434389140274,0.297029702970297,0.1447178002894356,0.2127659574468085,0.24705435195743064,0.0,0.0,0.0,0.0
9,91018,9442,42.2368142342724,42.2368142342724,38.45350052246604,42.41860465116279,46.70755326016785,39.166666666666664,43.02867801352296,34.375,42.19512195121951,41.1946446961895,40.98124098124098,41.06901217861976,43.10178949393881,0.0,0.0,0.0,0.0,58.822283414530816,16.585469180258418,55.067920585161964,58.74418604651163,63.202065848934794,56.09649122807018,16.62392166006062,16.203703703703702,16.82926829268293,19.155509783728114,16.81096681096681,16.102841677943168,16.163171060227054,0.0,0.0,0.0,0.0,68.91548400762551,10.093200593094684,64.78578892371996,68.37209302325581,73.91865719819238,66.09649122807018,10.142224294707392,9.606481481481481,10.731707317073171,9.268795056642636,9.090909090909092,11.434370771312583,10.082740042332116,0.0,0.0,0.0,0.0,73.97797076890488,5.0624867612793905,69.12225705329153,73.34883720930233,78.9864428663654,71.84210526315789,4.9895080438330615,5.787037037037037,3.902439024390244,4.634397528321318,5.05050505050505,5.142083897158322,5.214546853954205,0.0,0.0,0.0,0.0,77.0705359034103,3.0925651345054015,71.31661442006269,76.09302325581395,82.53712072304712,75.39473684210526,3.182560037304733,2.199074074074074,1.2195121951219512,2.883625128733265,3.1746031746031744,3.1799729364005414,3.2326342120454106,0.0,0.0,0.0,0.0,78.78627409447151,1.7157381910612157,71.99582027168235,78.0,84.60296965784377,77.32456140350877,1.725343903007694,1.6203703703703702,3.1707317073170733,1.4418125643666324,1.6594516594516595,1.7591339648173208,1.6548008466422939,0.0,0.0,0.0,0.0,79.32641389536114,0.540139800889642,72.77951933124346,78.32558139534885,85.15171078114912,77.85087719298247,0.559570995570063,0.3472222222222222,1.2195121951219512,0.30895983522142123,0.5772005772005772,0.40595399188092013,0.5580142389840292,0.0,0.0,0.0,0.0,79.8347807667867,0.5083668714255455,73.30198537095089,78.74418604651163,85.63589412524209,78.46491228070175,0.48962462112380506,0.6944444444444444,0.7317073170731708,0.4119464469618949,0.5772005772005772,0.9472259810554804,0.3655955358860881,0.0,0.0,0.0,0.0,80.20546494386782,0.3706841770811269,73.51097178683386,79.16279069767442,85.92640413169786,79.03508771929825,0.3847050594544183,0.23148148148148145,0.24390243902439024,0.6179196704428425,0.2886002886002886,0.5412719891745602,0.3078699249567058,0.0,0.0,0.0,0.0
