seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
971000,1624,Male,White,53,True,18,162.0,2.0,False,True,True,True
971000,1626,Male,White,42,True,33,177.0,3.0,False,True,True,True
971000,1631,Male,Black,49,True,6,150.0,1.0,True,True,True,True
971000,1632,Male,White,48,True,9,153.0,1.0,True,True,True,True
971000,1636,Male,Hispanic,42,True,39,240.0,4.0,False,False,True,True
971000,1639,Male,Black,45,False,99,,,False,False,False,False
971000,1654,Female,Black,46,True,6,150.0,1.0,True,True,True,True
971000,1662,Male,Black,44,True,45,189.0,4.0,False,False,True,True
971000,1663,Male,Black,58,False,107,,,False,False,False,False
971000,1666,Male,Hispanic,39,True,3,147.0,1.0,True,True,True,True
971000,1668,Male,Black,38,True,3,147.0,1.0,True,True,True,True
971000,1673,Male,Hispanic,52,True,6,150.0,1.0,True,True,True,True
971000,1679,Female,White,51,True,75,235.0,7.0,False,False,False,True
971000,1682,Male,Hispanic,46,True,3,147.0,1.0,True,True,True,True
971000,1683,Male,Hispanic,51,True,6,150.0,1.0,True,True,True,True
971000,1689,Male,Hispanic,44,True,9,153.0,1.0,True,True,True,True
971000,1691,Male,White,53,True,18,179.0,2.0,False,True,True,True
971000,1692,Male,Hispanic,37,True,33,182.0,3.0,False,True,True,True
971000,1693,Male,White,44,False,100,,,False,False,False,False
971000,1695,Female,Black,59,False,75,,,False,False,False,False
971000,1696,Male,Black,54,False,107,,,False,False,False,False
971000,1707,Male,Hispanic,64,True,39,246.0,4.0,False,False,True,True
971000,1708,Male,White,25,True,33,177.0,3.0,False,True,True,True
971000,1709,Male,Hispanic,38,True,27,187.0,3.0,False,True,True,True
971000,1713,Male,Hispanic,29,True,6,150.0,1.0,True,True,True,True
971000,1714,Male,White,41,False,41,,,False,False,False,False
971000,1717,Male,Hispanic,64,False,36,,,False,False,False,False
971000,1719,Male,White,58,True,3,147.0,1.0,True,True,True,True
971000,1720,Male,White,44,True,18,162.0,2.0,False,True,True,True
971000,1726,Male,White,32,False,89,,,False,False,False,False
971000,1727,Male,Hispanic,55,True,30,174.0,3.0,False,True,True,True
971000,1730,Male,Hispanic,46,True,24,168.0,2.0,False,True,True,True
971000,1734,Male,Hispanic,29,False,107,,,False,False,False,False
971000,1746,Male,Hispanic,57,True,12,156.0,1.0,True,True,True,True
971000,1751,Male,Black,58,False,48,,,False,False,False,False
971000,1753,Male,Black,31,True,9,153.0,1.0,True,True,True,True
971000,1757,Male,Hispanic,61,True,9,153.0,1.0,True,True,True,True
971000,1759,Female,Black,31,False,107,,,False,False,False,False
971000,1762,Male,White,38,True,6,150.0,1.0,True,True,True,True
971000,1765,Female,White,29,True,18,162.0,2.0,False,True,True,True
971000,1768,Male,Black,55,True,9,175.0,1.0,True,True,True,True
971000,1771,Male,White,39,True,57,204.0,5.0,False,False,True,True
971000,1774,Male,White,46,True,18,162.0,2.0,False,True,True,True
971000,1776,Female,White,35,True,3,147.0,1.0,True,True,True,True
971000,1788,Male,Hispanic,50,True,3,147.0,1.0,True,True,True,True
971000,1790,Male,White,64,False,33,,,False,False,False,False
971000,1792,Male,White,57,True,18,162.0,2.0,False,True,True,True
971000,1798,Male,White,33,True,9,153.0,1.0,True,True,True,True
971000,1799,Male,Black,44,False,85,,,False,False,False,False
971000,1802,Male,White,59,True,12,156.0,1.0,True,True,True,True
971000,1807,Male,Black,44,True,21,165.0,2.0,False,True,True,True
971000,1808,Male,Black,45,True,33,191.0,3.0,False,True,True,True
971000,1814,Male,White,40,False,47,,,False,False,False,False
971000,1818,Male,Hispanic,44,False,74,,,False,False,False,False
971000,1826,Male,Black,58,True,9,153.0,1.0,True,True,True,True
971000,1838,Male,Black,31,True,6,150.0,1.0,True,True,True,True
971000,1839,Male,Hispanic,54,False,107,,,False,False,False,False
971000,1840,Male,White,45,True,9,153.0,1.0,True,True,True,True
971000,1842,Male,White,39,True,6,150.0,1.0,True,True,True,True
971000,1843,Male,White,36,True,3,147.0,1.0,True,True,True,True
971000,1844,Male,Black,61,True,3,147.0,1.0,True,True,True,True
971000,1849,Male,Black,44,True,3,147.0,1.0,True,True,True,True
971000,1851,Male,Black,39,True,18,162.0,2.0,False,True,True,True
971000,1854,Male,Black,46,False,49,,,False,False,False,False
971000,1855,Female,Black,55,True,3,147.0,1.0,True,True,True,True
971000,1861,Male,Hispanic,37,True,12,156.0,1.0,True,True,True,True
971000,1865,Male,Hispanic,64,True,21,184.0,2.0,False,True,True,True
971000,1870,Male,Black,40,True,6,150.0,1.0,True,True,True,True
971000,1871,Male,White,29,True,24,168.0,2.0,False,True,True,True
971000,1874,Male,Black,43,True,6,150.0,1.0,True,True,True,True
971000,1881,Male,Black,44,True,3,147.0,1.0,True,True,True,True
971000,1888,Male,White,32,True,27,171.0,3.0,False,True,True,True
971000,1901,Male,Black,44,True,42,186.0,4.0,False,False,True,True
971000,1903,Male,Black,46,False,89,,,False,False,False,False
971000,1906,Male,White,32,True,3,147.0,1.0,True,True,True,True
971000,1909,Male,Hispanic,47,True,6,150.0,1.0,True,True,True,True
971000,1910,Male,Hispanic,47,False,107,,,False,False,False,False
971000,1911,Male,Black,31,False,107,,,False,False,False,False
971000,1920,Male,Hispanic,39,True,6,150.0,1.0,True,True,True,True
971000,1921,Male,White,37,True,18,162.0,2.0,False,True,True,True
971000,1922,Male,White,57,False,107,,,False,False,False,False
971000,1931,Male,White,45,True,18,162.0,2.0,False,True,True,True
971000,1934,Male,White,46,False,78,,,False,False,False,False
971000,1942,Male,White,33,True,18,162.0,2.0,False,True,True,True
971000,1946,Male,White,41,True,3,147.0,1.0,True,True,True,True
971000,1951,Male,Black,32,True,12,156.0,1.0,True,True,True,True
971000,1953,Male,Hispanic,41,True,3,147.0,1.0,True,True,True,True
971000,1954,Male,White,64,False,103,,,False,False,False,False
971000,1969,Male,Hispanic,30,True,3,147.0,1.0,True,True,True,True
971000,1970,Male,Black,56,True,3,147.0,1.0,True,True,True,True
971000,1972,Male,Black,38,True,3,147.0,1.0,True,True,True,True
971000,1975,Male,Hispanic,51,True,12,156.0,1.0,True,True,True,True
971000,1982,Male,Black,30,True,9,153.0,1.0,True,True,True,True
971000,1983,Male,White,40,True,6,150.0,1.0,True,True,True,True
971000,1988,Male,Black,36,True,6,150.0,1.0,True,True,True,True
971000,1989,Male,Black,39,False,54,,,False,False,False,False
971000,1992,Male,Black,61,False,107,,,False,False,False,False
971000,1997,Male,Black,45,False,46,,,False,False,False,False
971000,2001,Male,White,40,True,3,147.0,1.0,True,True,True,True
971000,2007,Male,White,33,True,3,147.0,1.0,True,True,True,True
971000,2008,Male,White,51,True,3,147.0,1.0,True,True,True,True
971000,2018,Male,Hispanic,57,True,57,221.0,5.0,False,False,True,True
971000,2021,Male,White,56,True,27,179.0,3.0,False,True,True,True
971000,2031,Male,White,34,True,39,201.0,4.0,False,False,True,True
971000,2033,Male,Hispanic,58,False,27,,,False,False,False,False
971000,2049,Male,White,29,True,9,153.0,1.0,True,True,True,True
971000,2053,Female,White,48,True,27,208.0,3.0,False,True,True,True
971000,2056,Male,White,43,True,12,163.0,1.0,True,True,True,True
971000,2058,Female,White,38,False,57,,,False,False,False,False
971000,2059,Male,White,51,False,75,,,False,False,False,False
971000,2066,Female,Hispanic,32,True,63,207.0,6.0,False,False,True,True
971000,2073,Male,White,31,True,3,147.0,1.0,True,True,True,True
971000,2077,Male,White,56,True,6,150.0,1.0,True,True,True,True
971000,2084,Male,Black,57,True,3,147.0,1.0,True,True,True,True
971000,2086,Male,Hispanic,47,True,51,199.0,5.0,False,False,True,True
971000,2089,Male,Hispanic,54,True,33,177.0,3.0,False,True,True,True
971000,2091,Male,White,59,True,3,147.0,1.0,True,True,True,True
971000,2093,Male,White,50,True,3,147.0,1.0,True,True,True,True
971000,2095,Male,White,60,True,6,150.0,1.0,True,True,True,True
971000,2101,Male,Hispanic,30,True,15,159.0,2.0,False,True,True,True
971000,2103,Male,White,32,False,107,,,False,False,False,False
971000,2105,Male,Black,56,True,3,147.0,1.0,True,True,True,True
971000,2116,Male,White,58,True,3,147.0,1.0,True,True,True,True
971000,2119,Male,White,31,True,18,169.0,2.0,False,True,True,True
971000,2120,Male,White,56,True,6,150.0,1.0,True,True,True,True
971000,2124,Male,White,33,True,3,147.0,1.0,True,True,True,True
971000,2125,Male,Hispanic,54,True,21,226.0,2.0,False,True,True,True
971000,2126,Male,Hispanic,45,True,6,150.0,1.0,True,True,True,True
971000,2138,Male,White,55,False,46,,,False,False,False,False
971000,2139,Female,Hispanic,65,False,47,,,False,False,False,False
971000,2141,Male,White,59,True,12,156.0,1.0,True,True,True,True
971000,2143,Male,Hispanic,59,True,9,153.0,1.0,True,True,True,True
971000,2144,Male,Hispanic,42,False,107,,,False,False,False,False
971000,2147,Male,Black,44,False,107,,,False,False,False,False
971000,2151,Male,Hispanic,48,True,9,153.0,1.0,True,True,True,True
971000,2161,Male,Black,31,True,24,168.0,2.0,False,True,True,True
971000,2167,Male,Hispanic,33,True,24,188.0,2.0,False,True,True,True
971000,2174,Male,Black,55,True,24,168.0,2.0,False,True,True,True
971000,2177,Male,Black,35,False,107,,,False,False,False,False
971000,2182,Male,Hispanic,40,True,12,156.0,1.0,True,True,True,True
971000,2185,Male,Hispanic,48,True,39,183.0,4.0,False,False,True,True
971000,2186,Male,Hispanic,56,True,9,172.0,1.0,True,True,True,True
971000,2187,Male,Hispanic,49,True,24,197.0,2.0,False,True,True,True
971000,2198,Male,White,54,True,42,186.0,4.0,False,False,True,True
971000,2204,Male,White,54,True,9,169.0,1.0,True,True,True,True
971000,2209,Male,White,45,True,3,147.0,1.0,True,True,True,True
971000,2211,Male,Black,55,True,57,220.0,5.0,False,False,True,True
971000,2215,Male,Hispanic,40,True,15,159.0,2.0,False,True,True,True
971000,2217,Male,Black,54,True,15,159.0,2.0,False,True,True,True
971000,2218,Male,Hispanic,30,True,3,147.0,1.0,True,True,True,True
971000,2223,Male,Black,68,False,45,,,False,False,False,False
971000,2224,Female,Black,52,True,6,150.0,1.0,True,True,True,True
971000,2232,Male,Hispanic,41,True,3,147.0,1.0,True,True,True,True
971000,2234,Male,White,63,False,87,,,False,False,False,False
971000,2249,Male,Black,43,True,18,162.0,2.0,False,True,True,True
971000,2250,Male,White,29,False,107,,,False,False,False,False
971000,2255,Male,Hispanic,27,True,9,153.0,1.0,True,True,True,True
971000,2259,Male,Black,37,True,45,189.0,4.0,False,False,True,True
971000,2262,Male,Hispanic,55,False,75,,,False,False,False,False
971000,2263,Male,Hispanic,33,True,30,174.0,3.0,False,True,True,True
971000,2273,Male,White,47,True,30,174.0,3.0,False,True,True,True
971000,2274,Male,Black,43,True,54,198.0,5.0,False,False,True,True
971000,2278,Male,White,56,True,18,162.0,2.0,False,True,True,True
971000,2281,Female,Black,51,True,3,147.0,1.0,True,True,True,True
971000,2285,Male,White,30,True,96,240.0,8.0,False,False,False,True
971000,2294,Male,Black,50,True,9,153.0,1.0,True,True,True,True
971000,2296,Male,Black,51,True,54,220.0,5.0,False,False,True,True
971000,2303,Male,Black,61,True,18,162.0,2.0,False,True,True,True
971000,2304,Male,Black,52,True,30,174.0,3.0,False,True,True,True
971000,2306,Male,White,43,True,27,171.0,3.0,False,True,True,True
971000,2308,Male,Hispanic,51,True,24,168.0,2.0,False,True,True,True
971000,2311,Male,Hispanic,38,True,9,153.0,1.0,True,True,True,True
971000,2313,Male,Black,24,True,12,156.0,1.0,True,True,True,True
971000,2314,Male,White,63,True,15,179.0,2.0,False,True,True,True
971000,2315,Male,White,45,True,18,182.0,2.0,False,True,True,True
971000,2316,Male,Hispanic,37,True,9,153.0,1.0,True,True,True,True
971000,2332,Male,White,52,True,15,159.0,2.0,False,True,True,True
971000,2334,Male,Hispanic,51,True,9,153.0,1.0,True,True,True,True
971000,2335,Male,White,61,True,9,173.0,1.0,True,True,True,True
971000,2336,Male,White,47,False,103,,,False,False,False,False
971000,2343,Male,Hispanic,52,False,107,,,False,False,False,False
971000,2346,Male,Hispanic,37,False,95,,,False,False,False,False
971000,2348,Male,Black,42,True,6,150.0,1.0,True,True,True,True
971000,2351,Male,White,52,True,21,165.0,2.0,False,True,True,True
971000,2356,Male,White,53,True,24,168.0,2.0,False,True,True,True
971000,2360,Female,Hispanic,34,True,12,156.0,1.0,True,True,True,True
971000,2363,Male,White,58,True,21,187.0,2.0,False,True,True,True
971000,2367,Male,White,63,True,33,195.0,3.0,False,True,True,True
971000,2368,Male,White,55,True,3,147.0,1.0,True,True,True,True
971000,2369,Female,Black,55,True,3,147.0,1.0,True,True,True,True
971000,2371,Male,Black,34,True,6,150.0,1.0,True,True,True,True
971000,2379,Male,Black,40,True,30,174.0,3.0,False,True,True,True
971000,2381,Male,Black,49,True,42,186.0,4.0,False,False,True,True
971000,2384,Male,White,40,True,9,153.0,1.0,True,True,True,True
971000,2387,Male,White,40,False,107,,,False,False,False,False
971000,2393,Male,Black,44,True,57,239.0,5.0,False,False,True,True
971000,2396,Male,White,39,True,18,162.0,2.0,False,True,True,True
971000,2399,Female,Black,29,True,3,147.0,1.0,True,True,True,True
971000,2413,Male,Hispanic,47,True,9,153.0,1.0,True,True,True,True
971000,2418,Male,White,48,True,3,147.0,1.0,True,True,True,True
971000,2421,Male,Black,30,True,3,147.0,1.0,True,True,True,True
971000,2423,Female,Black,59,True,3,147.0,1.0,True,True,True,True
971000,2425,Male,Black,31,True,3,147.0,1.0,True,True,True,True
971000,2430,Male,Hispanic,49,True,3,147.0,1.0,True,True,True,True
971000,2435,Male,Black,29,False,107,,,False,False,False,False
971000,2439,Male,Hispanic,44,True,24,168.0,2.0,False,True,True,True
971000,2441,Male,Hispanic,46,True,6,150.0,1.0,True,True,True,True
971000,2442,Male,Black,40,False,107,,,False,False,False,False
971000,2443,Male,Hispanic,58,True,12,156.0,1.0,True,True,True,True
971000,2444,Male,Black,58,True,30,182.0,3.0,False,True,True,True
971000,2448,Male,Hispanic,53,True,39,183.0,4.0,False,False,True,True
971000,2450,Female,Hispanic,38,True,18,162.0,2.0,False,True,True,True
971000,2451,Male,White,35,True,3,147.0,1.0,True,True,True,True
971000,2452,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
971000,2456,Male,Black,39,False,107,,,False,False,False,False
971000,2458,Male,Black,37,True,6,150.0,1.0,True,True,True,True
971000,2459,Male,White,40,False,86,,,False,False,False,False
971000,2463,Male,Black,53,True,3,147.0,1.0,True,True,True,True
971000,2464,Male,Black,38,True,15,223.0,2.0,False,True,True,True
971000,2465,Male,Black,34,True,3,147.0,1.0,True,True,True,True
971000,2466,Male,White,42,True,3,147.0,1.0,True,True,True,True
971000,2472,Male,White,40,True,30,174.0,3.0,False,True,True,True
971000,2477,Male,Hispanic,48,True,3,147.0,1.0,True,True,True,True
971000,2486,Male,White,50,True,12,156.0,1.0,True,True,True,True
971000,2487,Male,Black,45,False,98,,,False,False,False,False
971000,2501,Male,Black,39,False,75,,,False,False,False,False
971000,2502,Female,Hispanic,43,True,6,150.0,1.0,True,True,True,True
971000,2506,Male,White,51,True,9,153.0,1.0,True,True,True,True
971000,2507,Male,Hispanic,50,True,6,182.0,1.0,True,True,True,True
971000,2512,Male,Hispanic,50,True,21,165.0,2.0,False,True,True,True
971000,2513,Male,Black,34,True,30,191.0,3.0,False,True,True,True
971000,2515,Male,White,39,True,9,153.0,1.0,True,True,True,True
971000,2516,Male,White,30,True,24,168.0,2.0,False,True,True,True
971000,2522,Female,White,33,True,27,179.0,3.0,False,True,True,True
971000,2528,Male,White,44,True,45,189.0,4.0,False,False,True,True
971000,2529,Male,White,42,False,76,,,False,False,False,False
971000,2531,Male,Black,51,True,21,165.0,2.0,False,True,True,True
971000,2533,Male,Hispanic,39,True,9,153.0,1.0,True,True,True,True
971000,2535,Male,Black,53,True,18,162.0,2.0,False,True,True,True
971000,2538,Male,Hispanic,55,True,21,183.0,2.0,False,True,True,True
971000,2551,Male,Hispanic,36,True,30,174.0,3.0,False,True,True,True
971000,2553,Male,Black,54,True,6,150.0,1.0,True,True,True,True
971000,2564,Male,Black,30,True,3,147.0,1.0,True,True,True,True
971000,2567,Male,Hispanic,41,False,48,,,False,False,False,False
971000,2570,Male,Hispanic,44,False,75,,,False,False,False,False
971000,2581,Male,White,47,True,18,162.0,2.0,False,True,True,True
971000,2585,Male,Hispanic,60,True,3,147.0,1.0,True,True,True,True
971000,2590,Male,Black,36,True,9,153.0,1.0,True,True,True,True
971000,2610,Female,Black,55,True,6,150.0,1.0,True,True,True,True
971000,2612,Male,Black,45,False,107,,,False,False,False,False
971000,2614,Male,Hispanic,39,True,6,150.0,1.0,True,True,True,True
971000,2617,Male,Black,35,True,87,231.0,8.0,False,False,False,True
971000,2619,Male,Hispanic,55,True,39,242.0,4.0,False,False,True,True
971000,2628,Male,Black,57,True,6,150.0,1.0,True,True,True,True
971000,2629,Male,White,42,True,9,153.0,1.0,True,True,True,True
971000,2631,Male,Hispanic,41,True,15,159.0,2.0,False,True,True,True
971000,2632,Male,Black,33,True,12,156.0,1.0,True,True,True,True
971000,2640,Male,Black,47,True,3,147.0,1.0,True,True,True,True
971000,2648,Male,Black,60,True,3,147.0,1.0,True,True,True,True
971000,2649,Male,White,46,True,12,156.0,1.0,True,True,True,True
971000,2650,Male,Black,52,True,18,162.0,2.0,False,True,True,True
971000,2656,Male,White,42,True,18,166.0,2.0,False,True,True,True
971000,2659,Female,Black,55,True,15,159.0,2.0,False,True,True,True
971000,2668,Male,White,30,False,107,,,False,False,False,False
971000,2676,Male,Black,42,True,3,147.0,1.0,True,True,True,True
971000,2678,Male,Black,33,True,3,147.0,1.0,True,True,True,True
971000,2682,Male,Hispanic,54,True,9,153.0,1.0,True,True,True,True
971000,2687,Male,White,38,False,107,,,False,False,False,False
971000,2689,Female,White,40,False,107,,,False,False,False,False
971000,2697,Male,White,58,True,6,150.0,1.0,True,True,True,True
971000,2703,Male,Hispanic,58,True,3,147.0,1.0,True,True,True,True
971000,2704,Male,White,41,True,21,165.0,2.0,False,True,True,True
971000,2723,Male,Black,58,True,9,153.0,1.0,True,True,True,True
971000,2724,Male,Black,44,True,12,156.0,1.0,True,True,True,True
971000,2748,Male,White,39,True,3,147.0,1.0,True,True,True,True
971000,2753,Male,Hispanic,51,True,6,150.0,1.0,True,True,True,True
971000,2794,Male,Black,56,True,3,147.0,1.0,True,True,True,True
971000,2802,Male,Hispanic,39,False,107,,,False,False,False,False
971000,2807,Male,White,31,True,69,217.0,6.0,False,False,True,True
